PredictionString,image_id
1 0.84550595 148.8408 294.7623 183.21707 425.35495 1 0.15986915 113.245155 290.77686 186.63428 423.92212 1 0.15912773 298.39276 18.408484 324.34442 42.760426 1 0.11856026 189.6522 11.037656 326.3582 143.88823 1 0.08303306 225.96751 153.54645 248.70967 211.3896 2 0.99928194 97.69582 121.54896 240.97528 424.55423 2 0.9907069 225.93867 22.346895 414.03546 259.96292 2 0.98559165 237.12433 159.07828 425.84903 332.52203 2 0.97670084 140.82744 158.74298 209.10611 258.10132 2 0.953881 243.02908 349.29312 401.52512 398.43314 2 0.89160544 242.91035 230.81778 459.6798 380.45117 2 0.7705881 126.16755 213.1999 189.22083 279.47467 2 0.7507222 197.4383 193.89783 221.02611 264.7643 2 0.7497701 127.44628 215.54927 153.69844 279.33044 2 0.680642 409.35672 171.75937 436.49704 218.09164 2 0.6196439 245.10672 303.64365 442.65234 373.4549 2 0.6014557 204.44162 223.69957 219.55971 266.3869 2 0.5419987 146.244 227.69746 189.45572 276.2514 2 0.5384294 192.724 193.59332 214.9144 248.03831 2 0.5270205 431.87274 446.5663 453.47522 463.935 2 0.50650364 204.84123 247.40367 219.18048 266.88675 2 0.46911672 306.63638 323.33682 425.1217 354.38684 2 0.46441025 298.80658 18.21545 324.30408 42.635242 2 0.4643858 401.25204 218.05713 459.80594 322.30667 2 0.45191407 264.7942 327.75595 428.47208 369.7833 2 0.41795912 142.59796 194.23615 195.50552 257.26315 2 0.4006436 112.45937 137.77806 213.44685 274.99408 2 0.35196015 215.08817 175.52174 225.18524 264.50708 2 0.33318326 185.2426 12.8997755 326.08868 143.49586 2 0.32933235 209.64545 197.79515 226.7858 264.41138 2 0.31602833 181.40683 197.9527 210.51495 269.59055 2 0.2966365 330.31595 217.90933 460.18835 343.77625 2 0.27022895 399.21194 306.753 425.85077 321.65546 2 0.27014554 296.2542 138.26474 376.2235 243.47675 2 0.22370589 310.55896 114.52514 364.89243 164.41858 2 0.21422373 422.4946 297.94812 457.42813 334.3984 2 0.19561343 212.59398 222.22043 225.90195 264.87222 2 0.1943449 268.3817 324.05826 349.214 344.099 2 0.18834041 190.75334 221.64272 218.57909 269.3229 2 0.18294242 328.15216 305.63678 433.37823 340.32797 2 0.17772849 180.07895 227.94014 206.00496 266.7909 2 0.1705514 291.0219 293.20847 449.9544 353.3786 2 0.13530052 313.72577 16.41349 330.94727 32.80181 2 0.13156296 399.4061 297.4025 458.1357 326.0056 2 0.11461919 314.2979 0.027365722 329.34988 17.949299 2 0.10638223 124.04133 157.07852 180.67664 279.15695 2 0.10222096 308.82703 328.52023 362.75055 343.65564 2 0.1012511 306.40747 335.64813 421.2792 362.01016 2 0.09895954 214.37158 141.88858 228.6901 267.53796 2 0.0834278 412.4842 315.78326 427.6801 327.1208 2 0.0820046 307.6348 348.46194 400.2541 371.71664 2 0.07955289 218.31126 201.29884 228.91463 264.65186 2 0.0775776 225.51926 151.74153 248.99239 211.62465 2 0.076856874 434.38614 298.21436 457.8931 313.48315 2 0.07238918 278.92026 171.12628 422.3503 267.2081 2 0.069570996 313.08167 0.07054199 331.1842 32.838444 2 0.068594694 436.4188 310.3382 453.24832 325.7589 2 0.06818099 106.249245 200.18172 191.54402 426.7595 2 0.0645111 363.9651 306.3245 427.1526 334.3383 2 0.06364081 198.91722 248.09442 208.0493 269.7001 2 0.061683584 223.30879 100.00739 249.51718 211.50984 2 0.056642957 192.13087 247.58598 218.44217 269.24008 2 0.05544265 190.91559 250.58641 206.15637 269.11285 2 0.055098392 201.43835 224.551 211.23027 268.71515 3 0.20214729 298.28247 18.061096 324.36993 42.531025 3 0.079052605 313.8888 16.325865 330.94543 32.677197 6 0.05160545 298.50278 18.104023 324.39862 42.594902 8 0.99908054 28.830053 82.356964 101.908806 252.61 8 0.9904056 110.54075 0.42463866 207.3484 137.87276 8 0.9826334 264.53094 77.6729 318.28052 201.79395 8 0.910809 164.843 0.41057128 327.2107 39.555145 8 0.90723336 325.48474 1.5411719 466.27692 179.1899 8 0.2658145 272.03946 0.16548829 324.99515 29.496244 8 0.25898865 87.678474 73.86812 122.32736 229.6325 8 0.21605232 85.980896 24.030977 208.57924 246.2004 8 0.17045838 313.84308 0.029388428 329.52985 19.626993 8 0.16741581 178.6997 4.586929 324.9186 141.74484 8 0.1143418 298.3129 18.33464 324.29633 42.86926 8 0.10602897 248.96954 0.0 328.10132 40.123093 8 0.1017427 88.11454 73.022125 153.05875 204.44714 8 0.09220657 259.97772 93.88376 358.56183 207.71977 8 0.07679073 87.84239 74.58778 122.772804 152.88657 8 0.06028101 302.81085 0.03547241 330.224 23.510805 ,batch_02_vt/1322.jpg
1 0.08289145 89.78166 466.1165 143.92043 512.0 1 0.06673752 162.07062 150.62393 195.56133 196.92168 1 0.05245879 301.33182 485.51883 328.90402 495.11087 2 0.58993304 306.9125 463.68637 367.92227 498.1476 2 0.076469384 210.03418 256.2124 241.81262 267.3339 2 0.07340886 259.57083 463.23755 371.71466 504.0124 2 0.07161785 301.41507 485.50464 328.84644 495.12607 2 0.051647175 178.90402 372.97296 204.94058 412.49564 4 0.052017283 182.32428 160.41231 227.02267 200.13713 6 0.6111172 205.63042 243.41994 293.44382 293.4854 6 0.5083848 192.7655 229.2768 206.18257 256.13718 6 0.4529641 90.2809 466.03595 144.73802 512.0 6 0.37039584 183.9087 160.6685 226.2188 201.7617 6 0.13764508 203.96727 205.66386 261.4933 224.21297 6 0.091006994 301.08298 485.4849 328.83398 495.23044 6 0.05961769 306.7741 463.5107 368.01517 498.03946 8 0.9997358 54.443058 0.12636718 327.12866 182.92159 8 0.9995802 115.05451 390.90454 261.8403 511.0864 8 0.9994228 191.97055 281.84488 413.999 500.83777 8 0.9972818 81.27586 332.20532 205.39276 441.42563 8 0.96958244 77.71665 278.8288 213.4118 340.2796 8 0.969413 169.43852 125.881134 334.3844 269.60425 8 0.9503027 67.976265 148.26257 217.17326 287.68848 8 0.65010947 357.40833 483.92004 482.87848 510.16794 8 0.51601547 258.74667 484.85785 366.77405 511.97363 8 0.3553908 204.90723 243.46184 293.35236 293.8094 8 0.2738076 205.69508 205.67355 260.87625 224.28238 8 0.23231845 178.6917 372.7918 204.639 412.32327 8 0.21525683 301.33548 485.51004 328.86346 495.166 8 0.21084917 89.445145 465.55432 145.16383 512.0 8 0.19074675 161.93236 150.525 195.5581 196.99583 8 0.11657746 135.00201 321.50208 197.21405 348.59808 8 0.10683127 200.27902 187.60909 260.48865 224.45053 8 0.097221926 63.885853 148.03989 203.88867 197.36176 8 0.08523011 306.85156 463.41965 367.85547 498.31854 8 0.08170795 238.32826 462.43524 369.82022 508.6615 8 0.07015604 198.52644 410.60663 371.30106 506.89288 8 0.06575752 301.47443 283.48633 333.132 300.3615 8 0.06370891 260.92374 497.15002 366.66983 510.97458 8 0.050835602 200.71521 189.57771 224.31725 202.61923 ,batch_02_vt/1329.jpg
1 0.7037495 379.11124 429.7167 471.22702 466.71585 1 0.18049702 199.56395 155.85912 365.70132 259.60477 1 0.09706151 286.31723 160.21664 343.10168 233.40108 1 0.07418564 100.265274 292.69897 229.16196 363.97165 2 0.99890053 0.79238284 176.32729 226.85 364.35516 2 0.99767333 140.85052 77.09943 304.74384 173.81535 2 0.9966517 260.79114 256.37683 454.17734 405.78683 2 0.99007714 56.161697 272.8198 272.48163 446.35147 2 0.95172673 145.96236 154.14151 386.78613 335.11078 2 0.9044154 187.34164 154.29242 372.15012 258.92676 2 0.8942758 154.87189 140.99464 309.77313 208.73921 2 0.7650617 121.6857 292.78165 230.6253 353.90582 2 0.49534273 185.44637 229.5821 390.2446 334.55362 2 0.37134847 200.79936 274.31686 241.02287 309.70667 2 0.29254925 161.20189 149.57092 187.42845 172.65773 2 0.2865473 103.58015 363.43713 118.106026 383.28198 2 0.24547467 71.02369 244.46538 248.64465 365.34906 2 0.1798146 145.11327 220.45271 247.16049 311.6113 2 0.13289082 74.560295 291.3671 213.44208 379.72937 2 0.101351194 205.28601 85.782135 283.12668 143.36243 2 0.09623063 234.8054 253.59277 433.9525 344.81427 2 0.06350495 188.52238 226.14977 210.0664 247.15497 2 0.0630213 205.27098 86.82084 253.4993 123.310295 2 0.061461005 190.9191 204.0712 279.06573 258.4126 2 0.060346015 95.79977 356.77887 118.80484 395.31644 2 0.051609915 142.21095 131.39548 186.06929 173.30086 2 0.051040776 182.28989 252.66225 241.81606 314.20862 ,batch_02_vt/1331.jpg
1 0.3385307 455.5597 372.46838 482.27054 380.19763 1 0.20544939 399.85446 320.32602 420.5818 353.34515 1 0.082294226 306.07166 274.29572 316.8786 289.64276 1 0.081385106 439.4241 320.11526 454.3513 326.75107 1 0.0773953 439.67255 311.92365 459.93573 326.77438 1 0.05452931 414.77344 259.46 440.33258 272.83606 2 0.99824154 108.76755 122.96161 324.1923 248.13461 2 0.99586725 287.62482 288.10974 411.2614 394.31387 2 0.99424756 1.0850292 165.43152 222.97066 439.93628 2 0.98232645 200.24 233.43938 305.8313 316.6627 2 0.96017444 192.6117 341.34058 301.0656 424.31177 2 0.93039596 46.117367 188.03664 174.62827 271.87973 2 0.86893696 54.636948 223.87024 132.72522 271.61017 2 0.72501284 194.09132 213.58763 310.62427 253.7051 2 0.68389803 204.12024 254.72993 350.67593 372.6865 2 0.6700163 97.24592 215.40163 151.56146 240.76338 2 0.60475886 281.4733 213.09946 326.20435 246.7375 2 0.5617365 52.71219 212.8513 151.69666 239.23236 2 0.54742175 56.733917 222.61574 189.91609 278.1327 2 0.5012974 239.70033 258.1846 306.2622 299.7783 2 0.43301624 280.9215 234.03818 316.7746 255.09642 2 0.4105332 306.09833 274.66617 317.1874 289.3153 2 0.3730505 278.69955 266.8835 327.40222 299.69913 2 0.36996847 252.84634 256.62762 347.14145 301.9403 2 0.3269359 206.35883 304.82465 316.08328 370.75793 2 0.32617325 280.4454 267.7425 308.6304 288.9137 2 0.32569712 206.33922 260.1367 344.67505 321.45868 2 0.27258042 399.3888 320.5229 420.46503 353.23767 2 0.24860023 193.96512 223.08665 271.37793 251.90509 2 0.24308307 267.5443 287.52377 307.04315 299.05502 2 0.23978662 0.0 160.42137 195.78839 279.3591 2 0.23309812 439.11115 311.8961 459.3255 326.83124 2 0.16973633 455.46066 372.469 482.1748 380.2086 2 0.16233918 240.03989 276.9994 275.62497 299.328 2 0.16053848 439.35364 320.10458 454.34027 326.74664 2 0.15554646 211.64452 335.48132 297.81985 373.0314 2 0.14821672 199.84785 280.83038 207.35504 298.5105 2 0.13165249 280.9419 234.08188 304.4666 249.46652 2 0.12936418 291.40515 280.37927 326.61145 299.9729 2 0.12515914 302.2843 262.93915 326.7925 291.51096 2 0.12428187 111.06284 163.61778 197.98062 251.88329 2 0.12194592 210.82762 274.6698 277.72562 311.5119 2 0.11878001 61.24337 220.22615 131.47636 247.15268 2 0.11024016 403.0514 319.0061 419.90375 335.46292 2 0.10768967 296.69067 274.74667 317.93378 296.99374 2 0.102737755 277.63452 215.8632 304.9405 237.2022 2 0.095279925 268.52936 258.622 309.45743 292.66202 2 0.091576725 263.3323 213.27136 305.30283 227.52672 2 0.08948134 298.20966 260.35748 347.0352 299.58124 2 0.087825134 0.18804687 200.31535 79.59312 440.55884 2 0.0814984 317.463 287.5838 386.44376 315.15152 2 0.079806186 292.7583 238.11554 317.07376 251.40082 2 0.077059686 406.50925 318.10748 429.24872 332.80637 2 0.07225435 202.6811 244.70479 234.27826 253.61377 2 0.07058137 205.14656 296.0598 329.44995 319.8057 2 0.06578383 29.124893 200.74643 128.62732 277.34778 2 0.06387497 223.29066 212.54646 307.90378 230.41681 2 0.06349201 406.88983 313.57104 461.16492 335.11804 2 0.061705902 79.87176 225.41 152.38406 268.44507 2 0.060571317 243.07582 285.85645 277.94714 300.85965 2 0.056840323 227.35353 284.07556 320.60684 305.4561 2 0.05457915 241.7671 218.40955 292.25113 226.4289 2 0.05377769 57.63836 263.8601 76.522606 280.28552 3 0.06085044 439.28574 311.834 459.18793 326.8848 6 0.4654282 442.29602 268.5505 498.09384 318.22693 6 0.23917292 414.80646 259.42645 440.23926 272.86264 6 0.21807022 420.71274 229.10924 476.31015 271.28967 6 0.20352498 382.63617 237.55826 427.19095 260.55905 6 0.0940946 382.37 234.70737 443.14624 271.39304 6 0.058022894 444.9686 220.7348 476.66376 268.9652 8 0.993587 306.7975 199.44789 386.56274 298.81488 8 0.99280787 384.6795 257.03214 444.2616 332.16602 8 0.53175545 415.6878 258.50555 500.65265 321.52084 8 0.26212138 415.83423 219.75447 477.2771 276.9417 8 0.25030687 399.31247 317.9799 420.9609 353.3566 8 0.24938293 389.9361 219.56778 499.77048 321.8179 8 0.16215067 380.63388 235.17006 428.548 262.54202 8 0.0730098 415.05374 257.91077 456.76868 311.8887 8 0.053995818 408.6433 242.05052 469.75778 321.3797 ,batch_02_vt/1364.jpg
1 0.9801373 0.02455078 0.7027539 83.17027 401.67053 2 0.9987111 58.10371 236.98187 241.80272 416.38318 8 0.99974257 180.74017 27.560741 510.52048 439.69952 ,batch_02_vt/1378.jpg
1 0.14924572 363.87378 479.02884 420.13904 512.0 6 0.09841311 31.102684 260.12527 54.593204 305.83017 8 0.9997757 75.79774 66.1069 228.79515 340.136 8 0.99976164 25.354708 160.72992 92.641396 302.40222 8 0.99974746 242.31425 186.96231 337.59412 331.43546 8 0.9996082 284.134 285.33362 409.17944 472.12714 8 0.9986528 247.78821 273.1825 358.7592 370.08667 8 0.9095325 363.97778 479.14346 419.9506 512.0 ,batch_02_vt/1398.jpg
1 0.6655047 182.76485 0.27975586 328.6154 150.76506 1 0.39172068 255.62941 0.108662106 328.31586 149.73248 1 0.15676697 239.44638 0.0 262.00204 27.993769 1 0.051257025 210.45006 5.1783934 278.58795 129.83492 1 0.050928812 239.34717 0.0 285.8317 26.227245 2 0.59323144 493.27628 485.28293 511.93887 511.6024 2 0.19925533 181.35922 1.1636621 328.81488 149.63031 2 0.055271443 210.14037 3.850879 278.31665 129.34868 5 0.99892575 200.38974 50.421055 335.86575 433.0269 5 0.12779291 283.56757 149.11685 334.55222 429.8456 5 0.0529465 299.55624 143.51056 352.3341 393.67657 6 0.08535512 310.7252 68.755646 507.77606 452.75256 7 0.28966153 198.52734 0.8077783 327.7122 149.51048 7 0.07042705 209.80524 4.5129933 277.50323 129.33124 7 0.0534834 182.8466 9.941941 263.59924 75.921394 8 0.98709935 422.3207 0.0 511.95087 75.269905 8 0.9593242 309.7157 63.351795 511.28876 455.35733 8 0.14834465 421.5259 0.0 511.88528 156.52332 ,batch_02_vt/1404.jpg
2 0.9841135 449.90036 133.76297 498.82004 182.25044 2 0.5279563 482.5434 179.94525 512.0 296.77563 2 0.06110698 465.20282 120.98832 511.15765 181.80649 5 0.052615155 482.72208 178.55031 511.96667 298.06058 6 0.16249147 483.0018 177.66237 511.96204 297.29745 6 0.08074272 483.16397 121.71676 512.0 192.21234 6 0.06387246 0.50697756 138.67186 109.14459 267.94467 7 0.06941065 482.8467 180.15248 511.83514 297.16946 8 0.99989915 400.02423 161.54391 496.79782 343.68265 8 0.9998796 211.5451 124.22209 417.0283 386.83328 8 0.9997174 106.721954 96.38046 231.02011 305.0239 8 0.9966522 180.94156 298.13312 242.93176 426.0979 8 0.69518226 0.3137744 182.9432 102.25371 271.71786 8 0.072776474 425.62204 174.73114 450.51477 191.61285 8 0.050434228 465.34198 121.643616 511.16855 181.9373 ,batch_02_vt/1428.jpg
1 0.20841771 384.17712 178.18155 400.61038 193.90396 1 0.11203898 263.35007 93.103096 335.12305 149.63887 2 0.07762675 263.09393 93.226295 335.20602 149.63348 3 0.2867578 263.13907 93.57189 335.2748 149.8035 6 0.28396842 262.35614 93.57383 335.37216 149.36879 7 0.2948435 262.016 93.14724 335.63016 149.25015 8 0.9998485 205.3302 94.24488 412.54684 427.689 8 0.99975294 145.28699 219.92978 268.0762 437.2843 ,batch_02_vt/1430.jpg
1 0.986446 250.51653 351.87762 283.03168 383.03107 1 0.9686242 129.06741 357.76086 188.97949 395.1886 1 0.9033148 71.61247 344.3548 95.69347 370.7859 1 0.8629655 170.67578 477.90985 210.87442 512.0 1 0.7318442 276.8191 97.57416 318.47263 304.60538 1 0.66995126 128.44293 361.1865 152.6319 390.61734 1 0.5696663 235.9893 420.5275 272.01804 512.0 1 0.49146557 137.21765 382.2711 152.8987 400.66922 1 0.3600809 282.0303 99.944885 306.67065 274.08374 1 0.3473924 213.18442 426.24844 241.7329 512.0 1 0.124159686 301.1623 98.262146 321.73193 126.367325 1 0.12085536 241.24036 306.35077 264.29272 341.65622 1 0.11508863 264.98254 213.64622 284.10513 256.2301 1 0.109760344 225.0811 98.896805 316.67972 308.48694 1 0.095044926 236.60844 109.464066 293.3364 194.01689 1 0.08904542 340.60754 143.7195 360.84113 161.57448 1 0.07981924 328.7771 152.65753 343.33148 162.70702 1 0.068963125 265.32077 176.98062 286.67575 255.1316 2 0.9825414 171.50018 98.47563 316.25964 310.81183 2 0.329623 213.25565 426.1102 241.78217 512.0 2 0.3268242 212.53943 421.34412 273.09775 511.81958 2 0.3178529 266.82785 500.62698 284.09363 511.9872 2 0.26464894 217.83649 500.2356 286.10376 512.0 2 0.21348788 265.1818 215.4715 284.47696 256.16223 2 0.171676 171.48492 126.53185 236.20778 269.1872 2 0.16639097 265.42142 176.90143 286.7879 254.68095 2 0.12671305 232.53534 179.42242 284.7658 268.052 2 0.09456298 248.22223 500.23816 294.885 512.0 2 0.083055675 210.9416 377.5 354.3189 511.5382 2 0.07667036 71.662834 344.64148 95.69068 370.56845 2 0.056989424 275.7885 97.1731 319.4789 304.1507 2 0.05130778 281.98593 99.215126 306.81198 274.0545 3 0.5749093 265.496 177.88623 286.12387 254.56018 3 0.22633705 264.96558 214.6995 284.16714 256.48605 3 0.06826212 267.90656 177.27077 285.9636 219.25612 4 0.0562594 241.01758 305.87387 264.38 341.89734 6 0.9810481 274.2528 274.41592 316.6713 352.28296 6 0.9754056 215.52063 370.00284 352.2047 511.84253 6 0.82036734 226.34676 99.751045 304.85495 195.38774 6 0.75750923 233.77364 180.25386 268.4076 268.18076 6 0.7496146 301.07263 98.28103 321.7745 126.72593 6 0.70977515 241.15254 305.91467 264.5117 341.70215 6 0.23440422 226.20387 100.11474 313.39316 278.62573 6 0.19931217 265.41913 176.88925 286.7949 254.78258 6 0.15755667 331.29907 442.00253 446.99164 510.8273 6 0.1118132 170.56943 477.91922 211.15225 512.0 6 0.09906729 275.96848 97.31701 319.4234 304.68283 6 0.065041065 349.53046 473.32773 420.29984 512.0 6 0.06486842 295.60425 334.78003 311.47113 351.84753 6 0.054615777 267.821 177.20493 286.0151 219.1986 7 0.12035079 230.72356 180.08698 267.81152 267.75385 8 0.999912 307.89645 134.78778 409.79282 321.35077 8 0.9998074 352.9641 285.09412 511.9281 445.78683 8 0.99954754 131.24268 205.44125 239.38768 388.61465 8 0.21360266 225.61563 99.00202 305.53598 194.82645 8 0.12317529 301.01212 98.16175 321.86542 126.618 8 0.07887874 235.2712 420.0056 271.59982 511.92368 8 0.07677669 226.69928 99.51638 313.83487 278.26645 8 0.07056467 129.38562 357.80527 189.06927 395.14175 8 0.05097728 170.44286 477.7886 211.32625 512.0 ,batch_02_vt/1457.jpg
1 0.54212534 55.314484 330.2739 82.24155 380.36258 1 0.52537715 275.89026 223.24872 295.77255 251.17235 1 0.34985396 62.32039 330.95755 82.09259 362.61096 1 0.32245356 55.195713 360.65637 82.47734 397.94598 1 0.29007643 238.56761 299.9434 274.36194 315.595 1 0.22284433 26.761333 198.40268 70.18538 231.08319 1 0.17289303 100.25522 259.67142 140.48068 306.02335 1 0.16977024 67.74277 331.03372 82.182594 351.08176 1 0.12332048 0.23409058 428.52054 40.780025 477.00375 1 0.12140806 2.0790381 203.69261 80.00906 300.00436 1 0.07658636 214.11816 107.06609 231.13504 120.92971 1 0.07561664 0.10016479 244.57051 7.8381176 326.0331 1 0.075029574 79.929 346.10703 114.0934 383.49048 1 0.06560706 272.69785 143.25937 285.06342 159.9274 1 0.06526374 82.62688 253.50287 136.5075 314.6707 1 0.06324149 65.17744 307.52786 82.394684 326.44577 1 0.061346423 42.670467 495.9014 86.59939 512.0 1 0.059983663 79.84281 307.93762 128.44218 342.43182 1 0.05908164 54.783028 343.26337 73.34114 380.26767 1 0.057483707 0.12261841 392.49832 35.706123 451.7358 1 0.053218797 213.44522 101.22949 231.81287 131.2403 2 0.8719776 213.35547 97.8341 233.14351 131.54797 2 0.5205068 275.8096 224.19527 295.7512 251.1736 2 0.50924844 214.12053 107.16721 231.10338 120.93958 2 0.5035044 0.13958374 428.6278 40.926693 476.68405 2 0.38035175 42.59733 495.84348 86.62078 512.0 2 0.30447727 272.7873 143.38597 285.1982 159.28091 2 0.30090997 55.005524 361.08948 82.30082 397.8659 2 0.19104134 1.4837623 205.92636 79.85917 300.03113 2 0.18202159 79.79327 346.19785 114.09783 385.28308 2 0.11900518 90.87954 252.09431 140.63165 306.67798 2 0.08317761 54.96544 345.96866 115.57444 398.89227 2 0.06367311 0.73621094 449.10263 94.135635 506.48846 3 0.10154319 100.44573 259.72763 140.40694 305.9263 3 0.06145149 80.14626 307.83533 128.92366 342.37546 3 0.061206806 55.141518 360.9683 82.9218 398.0943 4 0.32129437 79.67619 307.73474 128.86336 342.88223 4 0.104168065 99.75049 258.69675 140.61028 306.41437 4 0.08604921 77.04322 186.81367 94.25408 216.7989 4 0.06316498 1.5930152 202.53905 80.031525 300.68198 6 0.9542558 20.952421 336.07825 72.16455 409.58646 6 0.7695659 43.924976 390.95435 102.542244 478.19098 6 0.5680348 0.0 310.04837 51.52506 400.93008 6 0.5187576 1.8555787 205.17761 79.995255 300.29465 6 0.47283342 84.82422 250.45465 140.39449 310.91684 6 0.3658422 26.73163 198.23457 70.06394 230.99117 6 0.32568407 67.64794 308.06796 128.35585 341.7834 6 0.28044546 79.09161 346.19907 114.14702 384.00485 6 0.12357978 0.3025537 450.19223 95.07957 506.62714 6 0.11996924 83.72272 250.66936 108.97586 309.80478 6 0.09925808 31.649624 332.19965 78.82512 384.78027 6 0.08688217 0.09823242 244.75438 7.8365245 326.1342 6 0.08447638 77.39158 188.49588 93.032364 216.85345 6 0.083029106 120.97092 329.14175 207.44365 452.22333 6 0.067657515 0.08026611 391.06332 34.236515 450.32715 6 0.05386335 272.5948 143.22256 285.17645 159.92177 7 0.94149154 0.23817505 391.56808 34.515434 444.84418 7 0.7191314 0.05614746 450.0999 95.17815 506.3089 7 0.42208123 42.77909 495.89755 86.5823 512.0 7 0.3588037 79.78215 346.0838 113.96766 383.33636 7 0.0936117 88.347404 475.67398 102.87695 510.26266 7 0.078225285 0.039400026 248.18207 7.735827 327.20587 7 0.072183125 55.318096 363.18542 82.343025 397.65076 8 0.99975616 277.64636 119.57144 418.6495 272.14426 8 0.99969304 361.2227 61.875755 457.15732 187.63852 8 0.999619 84.370125 239.3141 253.43227 511.09488 8 0.9995727 158.41023 83.39789 282.64932 289.84485 8 0.8603138 85.82126 192.38261 156.57077 304.96985 8 0.83541024 288.5455 120.63665 319.91812 145.65741 8 0.16203186 1.6385742 204.17632 80.25505 300.6713 8 0.106142715 89.43586 250.63947 140.74498 306.64163 8 0.08608795 0.004248047 309.50647 44.709408 400.27405 8 0.05708252 43.986572 386.77368 100.420586 479.33664 8 0.050148636 0.0 243.35004 8.289928 340.68823 ,batch_02_vt/1461.jpg
2 0.9968876 183.84781 108.00329 370.76968 385.51038 2 0.9889157 152.59145 209.93965 406.98224 512.0 2 0.96817553 142.33113 360.9337 293.01984 508.32047 2 0.18333817 211.0139 141.04192 312.0293 227.97821 2 0.15393947 205.28406 216.13441 404.51355 389.4223 2 0.06503634 352.1578 209.91008 409.23608 324.91656 6 0.3354427 232.99297 159.16386 253.9666 188.26254 6 0.12935534 217.57095 173.52876 295.1955 227.30157 8 0.20221621 213.69324 136.1428 321.5908 228.33707 8 0.055193204 232.48174 92.03937 323.9051 190.39726 ,batch_02_vt/1488.jpg
