PredictionString,image_id
0 0.052969355 26.642197 369.67 128.98784 459.17484 1 0.79133797 386.58176 32.85584 416.27847 62.67446 1 0.7766856 30.88972 366.3883 126.111115 455.4305 1 0.7234042 260.7141 318.71967 346.5079 401.19238 1 0.31687564 351.35675 324.29593 401.5991 404.08316 1 0.1478307 384.5956 188.33989 420.68008 208.24672 1 0.117882244 73.968445 379.23422 130.32216 455.48978 1 0.11150302 1.4414502 379.53867 131.91983 512.0 1 0.051870905 1.1873633 367.53128 240.26811 511.14066 2 0.6543354 351.46207 324.06665 401.66443 404.19363 2 0.2615801 260.4657 318.81992 346.57983 401.345 3 0.99817514 117.97193 356.279 323.2481 501.1808 6 0.9985114 201.25102 0.30177248 414.08633 141.73236 7 0.08024988 351.2065 324.00314 401.53754 403.94 ,batch_01_vt/0459.jpg
1 0.59478194 252.52095 85.8447 287.20374 119.67537 2 0.54075366 252.4348 85.866486 287.20883 119.82701 6 0.47404084 89.48156 408.49768 453.4723 512.0 8 0.9994879 115.894295 78.5702 398.33133 422.33997 ,batch_01_vt/0464.jpg
1 0.35201204 271.39346 181.3598 356.30505 249.46121 6 0.9995204 132.84813 163.29895 367.12497 342.8537 ,batch_01_vt/0479.jpg
1 0.9920527 56.141857 67.510544 438.5643 411.98083 1 0.47618452 282.91376 65.00754 444.55118 199.2958 1 0.4029466 57.096424 167.08965 315.6185 404.78125 1 0.12248361 218.47943 63.923107 447.2549 257.51697 ,batch_01_vt/0494.jpg
1 0.17470105 123.001 0.28355226 171.63928 46.029667 2 0.11089353 122.77182 0.44396484 171.41824 45.9153 2 0.07831672 0.15763672 0.0 180.91144 345.0106 2 0.059501614 48.03832 0.07348633 172.52855 43.041336 3 0.9962954 113.426315 77.38647 387.697 432.129 6 0.059749987 123.29974 0.18134521 171.81134 45.94366 8 0.25510493 121.47161 0.0 171.25815 46.353344 ,batch_01_vt/0512.jpg
0 0.05900652 412.60315 498.0678 464.11185 512.0 1 0.26013297 413.31464 498.0545 464.0183 511.14966 1 0.21016955 149.8446 103.78586 292.4336 189.21498 1 0.1434278 328.30078 467.94684 398.2743 487.68082 1 0.12423654 58.35577 134.10973 133.34941 270.51056 1 0.10614379 288.20212 168.55699 359.5631 209.45868 1 0.096700855 91.28324 29.494024 507.72516 368.63644 1 0.083277695 57.277237 130.32379 223.04855 271.18054 1 0.056445353 288.70276 169.2964 385.8213 234.43417 2 0.99323493 2.96709 106.347305 503.94025 508.64282 2 0.7107781 56.385067 133.15627 163.07314 272.19348 2 0.60891896 305.312 199.85507 381.08194 235.02895 2 0.56937814 140.20981 103.680275 292.89392 188.67123 2 0.39570272 413.39874 498.0074 464.00977 511.87457 2 0.28620973 327.98965 461.11108 398.34613 487.77805 2 0.23354754 54.485546 117.49288 275.22247 271.52133 2 0.20572639 91.44147 46.012177 509.1281 370.76028 2 0.16249368 288.92587 169.73859 385.311 234.5525 2 0.14206433 121.51545 123.54441 208.20955 155.38847 2 0.12179699 122.587234 116.48622 252.10172 151.07002 2 0.10573446 327.96732 209.69363 381.56668 234.59433 2 0.08657209 287.92215 169.38582 359.54895 209.18152 2 0.07709618 341.67624 460.2296 390.81226 470.2825 5 0.11481863 156.35414 36.749355 504.13617 249.32922 6 0.20727365 94.18014 26.598145 511.53656 365.72968 6 0.061665192 287.71747 168.71088 359.5077 209.41095 6 0.058700435 48.133446 125.50764 261.15292 271.5447 8 0.9938524 85.0759 130.37376 415.98242 363.1986 8 0.43314177 287.81067 168.26265 359.52258 209.45387 8 0.3188895 184.80359 215.78633 419.07175 365.16495 8 0.29151013 308.69406 211.39383 421.17438 303.22745 8 0.26470086 70.36352 108.96121 298.96866 265.94897 8 0.15671349 150.27498 104.2633 292.54 189.14594 8 0.12491935 58.163536 133.84845 133.71944 270.4115 8 0.11297225 14.797382 44.844257 512.0 382.3158 8 0.10523907 288.67374 168.7607 379.29062 231.80363 ,batch_01_vt/0519.jpg
1 0.09057034 0.008249512 64.38327 33.47872 80.21119 1 0.06585202 0.1054541 63.000256 33.91764 94.65733 2 0.9995993 108.41835 66.27141 366.1113 305.27042 2 0.9991141 58.624123 174.11766 447.40094 404.3852 2 0.1902579 359.67715 115.41627 369.3573 174.13611 2 0.10028838 354.649 172.09418 413.6221 240.75403 2 0.078797825 366.9448 158.41344 427.74167 184.50519 2 0.07585271 350.57617 171.58217 425.93118 298.34512 2 0.068088815 348.31693 179.15762 455.7298 365.17673 2 0.055399984 360.54507 142.12746 368.64532 173.38582 8 0.18699154 367.18 157.5915 427.81555 184.15479 ,batch_01_vt/0522.jpg
6 0.99388945 105.56084 144.9988 365.88297 343.64328 ,batch_01_vt/0541.jpg
1 0.741224 160.28462 263.6875 455.09128 319.22406 1 0.51251256 98.85379 224.94977 166.41695 346.14148 1 0.17735608 161.23268 237.14145 457.10992 299.41125 1 0.07246966 211.08394 279.00592 447.55637 310.86432 2 0.9613527 487.81317 427.33188 511.90317 497.44235 2 0.6514461 98.664375 224.53113 165.39102 346.42203 2 0.3433403 107.20999 225.627 139.16608 269.47513 7 0.9950358 90.37857 323.36478 177.81738 373.57608 7 0.9945214 201.98021 358.3651 446.0981 505.48044 7 0.98594147 156.99596 196.05269 458.16306 385.02264 7 0.24750501 156.90282 182.09984 462.8528 273.71405 7 0.12373377 367.9662 181.13988 466.86554 271.40417 7 0.08674993 91.773125 243.17648 177.25719 367.0652 7 0.057130564 227.47774 361.1617 448.70813 390.29132 8 0.9988423 74.14303 16.119385 447.7575 257.91345 ,batch_01_vt/0584.jpg
1 0.13343345 114.71955 123.04741 336.31 439.46872 2 0.11871296 115.374115 129.04291 337.80383 437.59332 3 0.30877537 113.876015 126.63756 338.98462 439.74 4 0.055228524 113.623535 126.65702 336.57413 440.56558 6 0.77561224 113.823875 121.85865 337.2501 437.25577 8 0.118457176 112.24082 121.4626 339.92908 440.99054 ,batch_01_vt/0585.jpg
6 0.47046968 87.14653 137.18968 145.25081 157.94655 6 0.053695854 243.8853 135.44876 299.25983 161.30614 8 0.9998024 210.54416 133.67763 408.8743 370.5745 8 0.999785 35.9759 128.44305 235.10979 349.9866 8 0.7754575 314.4629 141.72243 397.9771 175.3066 8 0.52893376 87.49781 136.91664 145.14978 158.03688 8 0.35608205 243.62941 127.70041 319.35355 162.70712 8 0.18606535 314.19485 141.92757 360.80704 169.89758 8 0.18157849 243.76656 128.18463 397.5308 174.92622 8 0.05903428 88.01572 137.63252 197.05309 163.8376 8 0.05286365 229.04466 127.52336 314.91107 224.72969 8 0.05015079 336.09207 152.46915 396.91824 175.23718 ,batch_01_vt/0599.jpg
1 0.88316596 381.4582 198.4352 438.39392 230.16672 1 0.067548566 367.40173 34.318783 409.05905 87.80123 2 0.99979514 5.5182424 140.57054 503.13318 442.9891 2 0.8405601 125.8298 95.07564 471.26355 304.23993 2 0.63164544 210.15953 142.10904 257.33188 169.1689 2 0.105322905 81.71013 166.6859 157.79214 227.17899 2 0.0958196 381.31906 198.6789 438.26517 230.03795 2 0.052264027 9.586679 164.81764 430.34128 314.24783 8 0.9985146 131.22664 118.815315 438.1673 292.38513 8 0.6361076 154.63434 119.5754 351.0435 196.92123 8 0.065481864 133.99373 119.1334 245.92229 196.032 8 0.059847545 381.17142 198.49841 438.26697 229.58908 ,batch_01_vt/0621.jpg
1 0.18625872 106.76147 110.30616 241.39525 418.71558 1 0.054920748 195.3097 51.727936 277.226 178.24619 1 0.054613054 41.218826 114.594215 125.427345 435.0407 6 0.17803703 196.90382 27.120214 419.8008 376.6454 6 0.08286303 195.40527 56.819668 313.05096 336.40265 6 0.08112826 107.01904 109.50705 241.76306 419.7499 8 0.7967385 107.02894 111.64494 242.70352 418.32516 8 0.57904834 173.18648 7.0115623 415.50128 410.6758 ,batch_01_vt/0623.jpg
1 0.5641786 189.51166 301.8822 295.70993 351.86774 1 0.19997689 94.50584 340.18613 346.01047 508.8052 2 0.9975388 132.94101 52.286564 505.5142 343.27985 2 0.7556782 96.65593 340.06992 345.82895 508.31506 2 0.050843976 188.22348 302.2829 296.19598 351.61115 8 0.209535 96.38669 333.66336 345.5493 507.95782 ,batch_01_vt/0632.jpg
1 0.06448972 176.14326 497.73285 219.25838 511.4609 2 0.99924314 51.34004 72.31446 409.01746 375.33472 2 0.99643767 297.99515 333.9936 444.39664 429.31827 2 0.12606633 176.0696 497.67102 219.41608 511.9386 3 0.5828864 178.1524 497.7031 219.15178 511.99878 6 0.07466368 176.05803 497.6554 219.56374 511.96304 ,batch_01_vt/0649.jpg
2 0.9996105 31.71668 52.466915 508.13586 404.0131 ,batch_01_vt/0659.jpg
3 0.9995927 69.937614 118.96862 437.54257 366.47824 ,batch_01_vt/0670.jpg
1 0.75006574 20.16311 82.4667 73.727875 176.42552 8 0.99467707 69.441605 184.76878 427.55334 381.68472 ,batch_01_vt/0703.jpg
1 0.9995628 230.71323 118.3985 263.1228 196.98116 3 0.92856205 150.02335 221.21909 351.471 425.4464 6 0.99111474 135.17314 137.9017 363.92535 425.21423 6 0.94947886 136.79376 138.36069 361.47116 265.1837 ,batch_01_vt/0707.jpg
2 0.9473187 44.675587 135.51862 401.26746 363.89227 8 0.22854364 43.895176 133.6766 403.02054 365.26782 ,batch_01_vt/0708.jpg
3 0.9992567 87.26224 127.79284 400.4568 363.3343 ,batch_01_vt/0726.jpg
4 0.9993575 89.16107 160.43112 347.24048 386.68887 ,batch_01_vt/0729.jpg
2 0.99283147 199.3784 0.5574463 426.84012 100.17207 2 0.9611168 369.5123 0.0 512.0 92.213135 2 0.22605757 280.09982 85.34009 512.0 315.3407 6 0.72771955 279.3387 87.9676 511.94403 314.85803 7 0.08475535 279.33667 86.60882 511.93167 315.28638 8 0.9996464 0.0 3.2214844 454.58282 469.8927 ,batch_01_vt/0739.jpg
2 0.1370923 255.01848 148.84966 506.95065 512.0 2 0.09036097 0.0 0.3166211 502.35022 505.95337 3 0.9970667 110.77424 115.53677 352.4464 385.2625 6 0.39156112 277.2786 0.59701174 511.0901 136.96791 6 0.069833644 110.40551 114.22153 352.1362 385.85013 6 0.05564136 275.99103 2.5523827 512.0 288.49557 ,batch_01_vt/0750.jpg
1 0.99970156 11.454648 147.83777 383.64142 357.09387 ,batch_01_vt/0751.jpg
4 0.99890554 58.924862 119.87335 425.53094 383.42688 ,batch_01_vt/0753.jpg
1 0.99976796 109.99188 61.181328 284.40714 383.30304 ,batch_01_vt/0760.jpg
1 0.99961686 30.514843 61.180527 421.07565 393.0546 ,batch_01_vt/0761.jpg
1 0.9990711 70.28081 122.275955 380.125 398.39764 ,batch_01_vt/0764.jpg
1 0.9964463 35.04748 71.44288 445.70734 382.196 ,batch_01_vt/0775.jpg
6 0.9997503 137.3911 157.42871 453.34232 353.61707 ,batch_01_vt/0780.jpg
1 0.32577014 376.6666 471.1924 398.58185 496.30905 1 0.09131313 492.59164 474.17365 511.9371 511.15503 1 0.05431032 323.04495 269.32785 364.82083 297.31268 1 0.050131116 47.78973 0.0 60.27977 7.700049 6 0.9988439 122.31498 70.34768 372.51962 418.45938 ,batch_01_vt/0785.jpg
1 0.09225176 249.22496 124.751854 299.1328 147.97775 1 0.050933287 189.52495 93.36157 282.60056 150.74402 2 0.0690338 211.9638 94.23912 278.81448 129.083 8 0.99966705 80.10963 14.561777 428.4767 449.58173 8 0.97444993 188.12178 93.214355 296.64862 166.8496 8 0.4601536 326.95505 153.43568 373.37372 191.40952 8 0.43059328 325.43378 152.35527 384.20526 218.54282 8 0.19954734 249.09752 124.197136 299.2165 147.75427 8 0.06481072 247.1902 119.5317 371.45316 187.14142 8 0.050195407 206.0657 123.63249 299.97263 159.29404 ,batch_01_vt/0786.jpg
1 0.29548478 94.89432 96.59226 181.14067 129.1309 3 0.7979698 225.43199 207.43051 326.72577 310.18085 3 0.051141888 50.250538 200.49315 224.0027 331.9378 6 0.8805903 247.0383 280.16397 340.34055 360.04794 6 0.66869634 50.323223 200.40065 229.41418 341.65765 6 0.26672438 92.29373 97.52253 306.41138 310.7631 6 0.14671576 246.32018 281.3421 366.44763 404.82242 6 0.12183547 224.56715 207.5339 326.91068 310.3687 6 0.11240576 196.09198 126.48416 330.1752 320.3378 6 0.085789315 32.94919 64.9352 102.56036 219.35735 6 0.083508275 110.72412 137.39769 219.182 222.07336 6 0.051832747 199.1247 135.52942 306.60794 243.7696 8 0.99598074 0.0 0.3433008 505.58673 492.23688 8 0.12910487 0.0 284.36975 14.829596 372.76657 8 0.0624319 0.36364746 249.07489 22.163721 374.43475 ,batch_01_vt/0791.jpg
1 0.7893214 432.1472 316.30478 511.85538 331.88583 1 0.5562602 453.7362 140.94049 512.0 216.21451 1 0.15715502 354.86395 439.1144 512.0 512.0 2 0.9996834 19.385235 110.03598 470.10898 417.84433 8 0.9857346 268.01953 0.6331836 470.93234 50.280087 8 0.66673714 454.0188 140.49219 511.7698 215.90086 10 0.053073496 356.45038 438.45062 510.77945 512.0 ,batch_01_vt/0798.jpg
8 0.99667454 9.40418 17.47213 482.73285 485.80032 ,batch_01_vt/0837.jpg
1 0.9994068 13.2364645 53.325096 443.6599 425.4325 ,batch_01_vt/0838.jpg
3 0.9994203 135.06232 92.00998 423.11987 336.8936 3 0.6475424 132.24117 123.17835 299.9953 338.86124 ,batch_01_vt/0839.jpg
1 0.45172104 207.15948 143.25089 275.2155 157.51604 1 0.05988538 334.6848 338.026 403.05862 464.1818 4 0.9418172 223.39648 194.0955 491.87625 463.11856 4 0.451828 386.5857 230.03883 487.2461 438.67163 4 0.09971694 333.8564 337.82947 401.1597 414.88992 4 0.051634002 324.7496 198.13605 444.39783 350.69055 6 0.9988213 16.449306 107.87563 208.29176 198.54805 6 0.088737205 334.69434 337.84125 403.1438 463.23508 6 0.080474876 342.1189 390.8051 406.26572 459.5177 6 0.07439685 206.99605 143.2364 275.35138 157.46924 6 0.0705904 221.1683 196.35541 491.17453 463.5218 8 0.17429791 220.2894 193.45856 492.69717 462.7916 ,batch_01_vt/0842.jpg
8 0.99316436 127.75874 196.13126 294.23563 382.55695 ,batch_01_vt/0849.jpg
5 0.9948596 94.14287 124.554405 311.21518 318.73648 ,batch_01_vt/0857.jpg
5 0.99758375 14.997383 141.22699 358.63824 310.96033 8 0.11570402 122.44145 338.07892 243.25668 373.62546 ,batch_01_vt/0862.jpg
2 0.99966776 71.50557 90.46748 497.27188 380.72992 ,batch_01_vt/0864.jpg
1 0.12206566 111.60529 108.21101 402.89688 425.70517 8 0.95196974 110.3455 108.48651 403.0547 423.9547 ,batch_01_vt/0870.jpg
1 0.2149587 235.17451 260.77155 321.9009 368.17984 2 0.9994254 36.72531 90.51834 458.88785 433.82492 ,batch_01_vt/0902.jpg
3 0.99934214 98.58395 189.80818 389.317 375.63907 ,batch_01_vt/0903.jpg
1 0.8853778 79.68181 44.78916 365.3683 412.97522 2 0.1506718 79.62193 43.94336 366.1014 412.33215 ,batch_01_vt/0904.jpg
6 0.9996536 89.693405 95.439705 362.73312 376.0193 ,batch_01_vt/0916.jpg
1 0.9939691 10.518555 136.33017 442.99118 354.72784 ,batch_01_vt/0925.jpg
1 0.13697094 274.6745 318.59232 306.44495 339.32288 1 0.11560598 0.0 0.8863086 128.3034 155.16908 1 0.093255624 289.7764 47.29382 325.9461 73.901276 2 0.97611916 1.6063477 68.66361 512.0 506.95016 2 0.9571387 0.0 1.7992969 352.3647 219.43378 2 0.72864354 0.0 0.21637696 190.43625 175.40633 2 0.35576242 341.20453 1.4699218 509.1793 159.03105 2 0.3480777 428.06653 0.48216796 511.78198 164.44283 2 0.32632276 0.0 334.13965 33.853218 461.62042 2 0.24142328 478.5488 0.0 512.0 106.741585 2 0.17170584 274.65594 318.59036 306.43118 339.27914 2 0.13859873 71.793396 10.691563 467.49316 352.862 2 0.13646631 0.47936523 0.20746583 121.7156 131.5706 2 0.10667152 0.32197997 423.95978 35.328087 480.91492 2 0.08707395 0.018867187 360.5928 27.861265 431.9058 2 0.07641245 0.025786133 404.67917 31.718285 447.30692 2 0.0715422 452.84415 79.96749 507.25702 128.39716 2 0.054553665 451.2286 122.10077 503.04453 162.53346 6 0.821004 286.17496 0.68916017 469.20535 289.45593 6 0.7828651 141.7274 6.896621 468.8882 328.15765 6 0.559017 10.830059 7.968008 481.2157 467.0566 6 0.41380048 0.355625 84.55029 294.6518 506.68774 6 0.20721437 347.3389 2.257417 504.1172 163.25139 6 0.1351048 335.65314 1.0277295 468.24133 97.25711 6 0.08630494 307.42996 127.862595 463.72714 290.02808 6 0.059548542 348.3739 0.0 409.66367 23.714445 6 0.056716748 5.8790627 1.1619433 361.53027 218.35434 6 0.053938914 311.51672 272.13535 358.36383 310.17047 6 0.053150523 221.86313 135.64229 462.98032 335.7358 7 0.1295502 345.966 0.88864255 510.85822 108.0092 ,batch_01_vt/0944.jpg
1 0.8662202 3.460713 199.73613 238.02672 384.0031 1 0.6790237 217.8609 184.27052 378.75183 296.4791 1 0.28588435 126.04147 237.33807 236.80429 299.28732 1 0.1728147 35.671642 359.31506 496.65536 510.7 1 0.12975295 2.4147265 161.40149 387.6522 425.096 1 0.070086524 404.04294 419.81406 468.77457 482.0114 2 0.9707891 103.66135 193.39606 151.82681 261.93704 2 0.9620537 351.02682 1.1972656 510.1938 512.0 2 0.57180613 1.1542969 16.275772 395.62778 322.47952 2 0.5366679 0.40109864 207.33223 77.181625 511.91168 2 0.41588014 0.712168 2.8935547 499.93344 496.87433 2 0.34741694 0.44145507 161.208 149.07832 263.73557 2 0.3325955 1.0178516 166.32863 238.88408 383.04333 2 0.3074316 217.65758 184.4442 378.45926 296.95712 2 0.2778888 403.728 419.91656 468.77747 481.7151 2 0.19631852 28.396269 44.46008 318.51108 251.83041 2 0.071710035 344.0914 384.67834 449.70047 462.01022 3 0.9287011 55.070595 57.972137 320.93625 252.48743 3 0.8297653 185.5553 271.34937 449.554 453.88593 3 0.68614507 403.57462 419.17834 468.8447 481.96774 3 0.5686703 343.2047 385.26517 449.46747 462.15625 3 0.31642124 51.562443 56.609413 257.59372 145.89516 3 0.24862733 2.4474804 16.332657 448.9336 454.32382 3 0.11809634 357.1832 409.50003 466.26642 480.19434 3 0.11093595 306.25818 309.99002 447.83878 462.9134 3 0.06132332 217.90762 182.28873 377.61862 295.48645 6 0.25586727 185.63185 271.02927 446.76617 454.87714 6 0.14034885 50.97089 56.031162 259.16052 146.00221 6 0.08816011 307.05844 311.3721 447.92297 462.12866 6 0.07146279 1.7934375 14.709199 455.5088 455.36844 6 0.06728269 345.64835 380.91452 449.5978 461.9724 6 0.063689694 51.0788 55.855858 312.0053 263.68808 8 0.1720153 34.73258 359.38733 494.57446 511.6896 8 0.1476663 3.238457 187.23233 239.3203 384.70477 ,batch_01_vt/0951.jpg
1 0.09328429 108.335 214.3916 248.73164 267.66278 4 0.74288446 49.374493 134.33577 383.44452 344.8372 4 0.06159844 78.3691 205.57458 369.11108 268.01202 6 0.69601 50.470604 137.68507 384.20468 344.02234 ,batch_01_vt/0964.jpg
1 0.42577142 0.30113038 269.90936 74.67738 352.11862 1 0.11835966 48.76856 271.46194 74.82576 350.54254 2 0.38614053 0.0 269.86542 74.62965 351.65195 3 0.4353318 203.00682 288.9394 344.94647 362.9593 4 0.99793977 123.85279 163.16733 276.26028 285.05814 4 0.99454874 5.6899705 202.88911 151.03346 332.50894 4 0.9916117 249.66335 185.9109 455.05664 300.6217 4 0.33359838 0.32076904 268.6554 74.4993 351.90042 4 0.19300184 202.63673 288.77716 344.60803 362.94968 4 0.05728419 0.0 348.8309 52.248795 358.69675 6 0.7412089 202.4564 288.99893 346.1235 362.9629 8 0.07294272 0.23908447 268.90543 74.58841 351.23917 ,batch_01_vt/0968.jpg
1 0.725593 356.4486 240.13936 384.0649 266.12787 1 0.47660083 300.07733 184.40215 330.21964 199.3564 1 0.25570494 332.51086 357.46033 352.97437 367.4989 2 0.22555152 356.03143 240.13469 384.18643 265.99786 2 0.0804536 300.61874 184.32318 330.209 199.60143 6 0.057821546 355.28946 240.10315 384.25226 266.03085 7 0.9962859 62.541992 300.07733 296.78812 455.32812 8 0.9998287 26.429493 175.48618 411.72913 370.41653 8 0.99923265 298.79782 239.89093 447.8733 366.92444 8 0.34539825 299.83997 184.26656 330.095 199.56137 8 0.10816545 244.6628 177.86894 283.91876 193.07843 8 0.066361554 298.9224 184.53465 354.31235 203.34383 8 0.058394555 355.77194 240.21706 384.12625 266.30676 ,batch_01_vt/0985.jpg
1 0.82107294 329.46634 392.77313 382.8068 425.28406 1 0.19614562 301.82227 273.15753 325.91348 307.48615 1 0.13465254 252.85342 191.80676 285.93115 215.36809 1 0.0867957 288.7047 224.47789 375.93066 286.99976 2 0.9821821 312.02795 263.8893 503.80194 402.0991 2 0.96406573 222.00194 306.22812 509.31226 481.46695 2 0.96010697 288.45886 224.55153 377.65216 286.41183 2 0.4275882 301.18185 271.7856 326.01147 307.77896 2 0.2623675 308.80518 324.07452 377.4248 417.62595 2 0.20970175 329.04138 392.93918 383.37512 425.6169 2 0.16942349 306.32846 268.5277 434.34476 372.3669 2 0.14429227 365.02954 266.78748 397.85812 286.03116 2 0.13781874 360.18192 316.9786 509.0815 418.4456 2 0.13354464 292.3556 253.20929 326.4082 308.67987 2 0.07554408 274.38367 228.67216 318.0552 282.29532 2 0.06504965 309.31354 322.25018 445.15335 424.05 2 0.059113543 430.22406 261.9897 505.025 330.4615 2 0.053988595 276.00464 248.05219 297.41006 282.88327 3 0.068836994 302.6681 274.94354 325.9226 307.21786 6 0.9210528 365.16656 321.21732 511.0925 424.50003 6 0.19551393 252.75047 191.56259 286.20993 215.80545 6 0.18334353 355.23364 367.1597 463.707 429.26297 6 0.15688132 365.46008 381.7939 417.67227 427.67874 6 0.103459254 378.906 386.0357 456.45438 423.92047 6 0.09153094 377.24597 333.44714 493.1298 380.6742 6 0.07165332 379.6947 400.70383 408.62656 426.51007 6 0.06948953 396.14984 352.46683 499.1586 405.24692 6 0.066081546 328.47516 423.03336 355.74405 442.40845 6 0.05405545 316.87677 414.12274 356.49136 443.98267 8 0.9998362 41.98999 209.82204 219.92192 379.22263 8 0.988946 254.93567 344.62683 320.28943 424.09958 8 0.9859465 200.94867 200.02492 395.38388 357.5424 8 0.31248835 262.10995 202.70732 390.61716 295.6791 8 0.30492374 252.72392 191.23215 286.17307 215.60692 8 0.14533086 291.98798 386.0132 319.99237 423.1249 8 0.084651 287.62152 225.10239 378.20175 286.15677 8 0.07640674 366.82254 320.40997 510.922 413.39984 8 0.063687004 329.07086 391.26828 384.1675 427.3719 8 0.052933227 316.64746 414.04126 356.40652 443.9321 ,batch_01_vt/0986.jpg
