PredictionString,image_id
1 0.24394768 183.20091 326.67456 228.1386 393.1911 2 0.9987576 184.65338 108.1062 363.7497 385.67932 2 0.9982091 216.06494 245.20334 387.40277 440.56857 2 0.9980059 149.42545 381.8611 292.14505 502.42795 2 0.49455264 183.38838 326.64136 228.16756 393.2138 2 0.054999284 219.37787 153.89081 306.73425 224.17276 6 0.058732174 231.45557 159.11722 256.17853 185.4801 8 0.9952513 306.6293 33.389 428.00998 140.09607 ,batch_02_vt/1488.jpg
0 0.07106197 58.350098 194.1058 243.05249 271.15295 1 0.8814874 366.84628 290.69745 415.53854 341.6306 1 0.81650984 31.905949 225.05197 54.32604 244.62308 1 0.78392607 48.60675 199.9884 244.69327 381.2458 1 0.75578594 58.15548 193.95807 242.74393 272.44315 1 0.27502877 404.41864 307.8986 511.00598 393.3539 1 0.21090081 321.50128 1.2872019 333.98724 28.637432 1 0.14056747 282.3603 76.8098 456.73254 338.60858 1 0.1165145 226.1133 333.12488 235.9009 364.78687 1 0.09777745 303.6877 6.1453686 336.6642 54.489662 2 0.99724835 258.18112 278.26608 313.96353 379.32803 2 0.98541623 284.26135 67.529724 447.27423 337.75894 2 0.98453104 435.3952 208.03616 489.1093 332.79318 2 0.91892356 354.15192 207.69666 436.12994 306.732 2 0.29038805 279.22842 194.14627 487.26328 337.64578 2 0.23460868 303.78738 10.021566 336.71396 53.86286 2 0.22659908 312.61264 1.6069546 384.77066 59.163986 2 0.21641102 366.85022 289.25003 415.54102 341.668 2 0.2058084 50.596634 209.87964 242.77922 380.90698 2 0.1446109 280.20554 49.62791 313.4506 59.03728 3 0.38069105 303.33838 10.238878 336.71857 53.868202 4 0.13877478 303.53094 11.786764 336.84784 53.519676 4 0.10599818 437.79626 5.0829926 510.26794 197.62956 6 0.59816515 437.74738 5.197838 510.25726 197.72818 6 0.59061456 325.65698 0.55335045 386.8219 60.927986 6 0.46815127 303.34427 6.2659607 336.60623 54.504322 6 0.10297179 354.04797 13.711018 389.4135 58.23734 7 0.097379535 58.350098 194.1058 243.05249 271.15295 7 0.070284724 95.53477 2.7051353 319.78418 72.55841 8 0.94737655 95.84823 2.645153 320.45102 72.43588 8 0.38639465 326.5501 0.122003555 386.61035 61.147713 8 0.23330031 48.929703 199.82524 245.26659 381.4854 8 0.112722285 355.36542 14.352903 390.8753 61.010803 8 0.059225418 58.136627 193.92865 243.4006 270.9736 ,batch_02_vt/1492.jpg
1 0.10296162 5.011635 262.50253 109.169266 398.36862 1 0.08462977 80.98982 327.0105 202.2947 416.23962 2 0.99871266 82.074295 159.47687 399.55475 340.45667 2 0.9517559 183.32681 151.03189 356.3265 231.39743 2 0.9098601 190.06738 148.35574 331.92505 192.46735 2 0.7690878 88.0139 188.34198 299.79224 287.1051 2 0.6812202 4.954853 262.4875 108.78781 398.47754 2 0.6426408 9.830944 273.1636 77.05803 351.90634 2 0.6343092 39.819862 314.03174 59.23815 340.64233 2 0.3330936 91.76047 206.89449 281.7066 251.12749 2 0.125108 78.188545 160.01123 246.41205 215.16092 2 0.058301326 192.25964 151.6788 327.66962 162.92813 2 0.057872344 117.43109 167.81956 185.33313 184.36815 2 0.053179868 55.353466 310.4255 73.4898 335.6559 3 0.1556934 39.664036 314.01022 59.094547 340.7009 6 0.53895843 8.3712845 271.80203 81.512215 353.293 6 0.30084237 201.25174 322.16925 373.3425 395.11298 6 0.12625735 7.468216 269.35974 108.80643 400.2047 8 0.9745215 81.232864 326.08243 201.96053 416.47757 8 0.49429032 5.133934 262.58948 109.14784 397.85986 ,batch_02_vt/1502.jpg
2 0.99971145 163.52762 198.17989 359.21164 336.12183 2 0.9926277 165.07089 211.99579 415.4852 407.15973 2 0.99236554 298.2099 100.12495 429.98987 243.96939 2 0.94407195 172.91313 80.99959 414.92633 360.17505 2 0.8427255 242.8643 52.35943 368.3826 120.055885 2 0.7491619 256.52875 186.01385 356.23566 327.47076 2 0.39467704 276.4058 195.30075 363.2664 286.4344 2 0.24655287 205.92853 179.086 366.10693 292.33746 2 0.19608559 182.27496 99.93749 342.8418 274.8704 2 0.19302714 278.2451 252.57246 354.94193 305.1419 2 0.14805683 272.88873 100.51562 379.99567 285.1427 2 0.09638218 286.4662 106.96313 335.37592 202.74194 2 0.08565443 196.42307 205.03629 287.84137 262.32346 2 0.074695304 293.43167 260.55353 351.17502 293.3938 2 0.060069527 259.42682 194.02805 342.6076 264.57928 2 0.05247016 281.09616 253.4884 347.34872 283.68414 2 0.052046984 267.08575 176.58998 301.81915 204.21538 8 0.9998946 166.08647 409.63593 269.61218 512.0 ,batch_02_vt/1505.jpg
0 0.11268162 146.07538 163.71506 384.5058 313.8209 1 0.91025275 360.7579 149.93852 381.9471 184.91399 1 0.14943348 146.07646 162.85915 384.71924 313.8567 1 0.13508222 136.50577 225.33432 368.8035 440.31607 10 0.96810246 136.51242 220.75473 369.01685 440.61264 10 0.6863146 145.91592 163.80914 384.4423 313.75015 ,batch_02_vt/1521.jpg
1 0.8021233 113.242325 253.78152 170.19337 313.00204 1 0.58401775 176.56631 196.70746 313.44156 310.6494 1 0.21128085 356.83554 224.53885 405.79037 239.8418 1 0.06640799 45.469116 62.931755 352.49002 231.37378 2 0.9855731 43.40483 60.810593 351.08386 232.08571 2 0.94163954 8.914976 486.0773 33.840996 508.89737 2 0.39397386 113.22919 253.81532 170.31042 313.04633 2 0.16537648 287.87155 186.2667 378.95322 233.90195 2 0.1524695 356.9783 225.27231 405.81644 239.38757 2 0.058232836 9.660713 484.64917 54.053226 493.6745 3 0.77186805 285.385 185.16635 386.1126 234.44571 3 0.07265893 356.77234 224.63014 405.807 239.71751 3 0.060663506 290.37112 196.0257 329.9832 234.77472 4 0.1400484 94.005646 322.32935 183.04547 366.12268 5 0.19251414 94.01842 322.3076 182.94267 366.1061 6 0.98253274 154.67838 6.1274757 349.52512 74.64021 6 0.82459253 317.4959 112.8053 379.0736 166.16312 6 0.6723115 94.011 322.30643 182.99055 366.12265 6 0.34991124 162.79932 7.051243 282.48822 62.664722 6 0.24842061 287.55563 185.53941 380.49228 234.07549 7 0.11247736 317.54623 112.748276 379.0239 166.16322 8 0.9998615 158.58467 213.13916 465.3598 504.3239 8 0.72416157 176.70184 195.80421 313.28827 310.93558 8 0.13121365 94.00758 322.32278 183.18376 366.19467 ,batch_02_vt/1540.jpg
2 0.99591273 153.60692 192.56216 281.31607 412.58456 2 0.9906619 260.08972 199.95348 403.03033 484.29645 2 0.96332854 292.12384 123.60304 352.58966 397.29608 2 0.9173256 80.932915 138.67401 245.5841 345.483 2 0.7714865 137.04147 148.70572 237.57272 306.13162 2 0.5295203 325.50577 279.61774 361.19107 411.80548 2 0.13048929 277.99243 233.93538 294.5962 280.63693 2 0.10062378 306.5617 232.2923 356.1004 414.48224 2 0.098962225 283.46893 116.13808 322.15503 411.8355 2 0.078109644 322.67462 297.0714 346.46893 399.50977 2 0.06319844 280.5543 331.82697 315.30362 409.52594 2 0.056950863 292.1993 169.52036 328.8234 372.86136 ,batch_02_vt/1556.jpg
1 0.59018916 234.14604 375.50153 285.7069 412.96545 1 0.1801307 140.36722 249.82773 202.76813 398.44125 1 0.08613384 229.77475 407.66608 253.03168 425.6745 1 0.066394344 85.38969 258.53018 97.33141 274.0798 2 0.9962908 210.39363 163.8975 369.0937 258.3819 2 0.9827639 134.6984 138.09438 249.48526 240.33449 2 0.9714954 179.05984 207.79768 358.86087 342.31348 2 0.9654998 157.22757 170.15164 396.30173 395.4111 2 0.92746955 353.71057 104.524345 418.1745 177.21558 2 0.78228766 182.65234 216.98738 364.4298 286.3397 2 0.59909874 324.778 163.45686 409.51105 263.7989 2 0.56160927 140.38583 245.95515 206.10858 398.55438 2 0.48044634 181.1341 243.05972 351.1521 280.4714 2 0.44926548 393.02277 226.3464 412.91742 258.42105 2 0.38168365 260.50293 341.67383 328.1949 386.6693 2 0.3545104 135.4304 240.38394 364.07684 446.78818 2 0.3329074 301.9033 286.45856 371.76785 351.12933 2 0.30471566 252.27501 339.56296 385.721 390.8854 2 0.30342317 282.92993 343.28793 309.90894 385.91672 2 0.26600835 224.19644 249.3317 382.28098 396.87973 2 0.22909099 260.40063 166.4493 402.35083 282.74524 2 0.20278725 150.1678 288.19345 291.0664 449.76773 2 0.17634512 156.22482 331.97464 308.33163 419.72977 2 0.13790856 163.11372 389.50656 219.27568 454.6144 2 0.08592775 363.79007 234.10902 379.48764 281.39197 2 0.08531716 286.24738 354.45044 324.15662 382.8053 2 0.08452341 229.47496 254.11435 258.7563 266.5527 2 0.08206429 283.3808 247.90613 368.62915 300.73187 2 0.07405377 287.34372 359.00656 308.9362 383.26443 2 0.073327966 250.18869 201.86436 378.61002 329.12433 2 0.07085733 292.1424 265.12238 376.4077 397.10706 2 0.06931053 230.59187 256.0713 269.2977 277.18585 2 0.069027126 321.4334 222.53857 357.18237 240.37012 2 0.06750002 171.61383 178.5002 328.68607 282.50616 2 0.06732311 325.80444 210.35107 372.2812 251.85995 2 0.059227567 233.3207 341.4972 314.90808 415.6643 2 0.05656954 320.82147 178.30644 378.11926 252.80394 2 0.054715734 203.78006 253.56822 335.23917 276.321 2 0.054024845 322.89474 228.42174 356.88852 252.63618 2 0.05057101 248.51857 230.65863 366.92938 272.55936 ,batch_02_vt/1563.jpg
0 0.15556231 56.965736 49.343464 208.0206 167.75945 1 0.94160897 36.32733 51.4498 240.06042 404.299 1 0.3302626 197.13687 43.97911 286.8394 255.17622 1 0.2726474 58.2987 49.748337 208.0521 169.15913 1 0.06471245 100.70361 20.367355 292.73877 259.84326 4 0.05955124 195.70674 42.939606 287.36612 254.35016 6 0.06647141 341.5252 112.45796 358.62305 139.74759 8 0.9999747 269.21014 79.78255 464.85895 429.36487 8 0.90951836 285.1134 71.03253 332.875 148.15204 8 0.69879365 120.85435 1.1617851 293.92194 62.102673 10 0.7775534 197.47934 44.40806 286.6727 254.95251 10 0.6417736 56.65358 49.359516 207.92155 167.76819 10 0.43624756 36.07366 51.3665 240.47092 403.63495 10 0.112853184 125.27701 3.8687248 297.67917 81.8385 ,batch_02_vt/1577.jpg
1 0.2764655 2.259079 424.95428 188.13545 508.15973 6 0.064137146 36.259483 241.78174 51.438393 264.22845 8 0.99991906 105.850685 242.59058 287.2141 411.5088 8 0.99985933 2.6090546 251.1792 177.06732 443.98993 8 0.9996934 289.8966 63.345047 475.99884 449.5478 8 0.963476 0.16859436 420.76025 186.33365 509.62982 8 0.11988172 304.2235 181.70158 322.91205 199.85545 ,batch_02_vt/1580.jpg
2 0.9995272 306.70673 306.7228 437.24707 498.49124 2 0.98261917 300.83276 215.31186 433.1109 310.2191 2 0.9818279 246.40695 208.16983 348.11404 371.5126 2 0.9463686 284.22998 305.70255 404.27954 377.6924 2 0.93229544 238.73737 208.03358 435.16205 383.92633 2 0.7184225 261.05453 210.57753 320.00925 233.65382 2 0.40639836 264.69757 299.75873 400.31708 422.7083 2 0.15649755 221.43437 171.362 331.1767 344.42126 2 0.10897916 277.61075 229.90192 310.2601 354.94983 2 0.093792506 271.01086 343.84067 327.74445 427.9537 2 0.08122315 257.26086 208.6695 362.63318 234.61386 8 0.3657657 261.62216 210.75327 320.22177 233.51846 ,batch_02_vt/1595.jpg
1 0.19067456 76.61148 130.17096 172.19563 149.62537 1 0.11758933 406.3531 314.61652 468.40814 327.333 1 0.10031747 43.9002 376.76154 172.36569 408.38342 1 0.05415653 72.21477 128.9112 168.343 170.05344 2 0.9985569 3.3699875 155.54602 201.34805 377.6543 2 0.99753773 169.64236 211.94484 370.1335 430.79633 2 0.9964659 16.214848 161.88663 117.79401 258.985 2 0.97869086 309.38928 97.84801 489.96667 215.29216 2 0.9670468 344.0135 255.42406 481.56433 308.39093 2 0.96539223 125.338165 158.60388 176.79013 260.03842 2 0.94290274 176.21655 146.36229 317.0188 240.13475 2 0.91144997 338.1499 209.31879 488.17847 261.0068 2 0.83987033 386.47165 89.1214 488.15555 153.35895 2 0.7888049 379.38553 124.90707 429.9904 143.07793 2 0.76445585 309.91235 94.128845 388.77246 155.40182 2 0.6872546 175.50722 406.74677 314.2215 459.3943 2 0.67442065 0.0 121.07303 69.962585 245.52725 2 0.6295449 390.80402 311.90213 470.29974 327.48386 2 0.6149042 162.63135 93.53672 306.5359 187.70535 2 0.53874034 331.74692 144.79158 463.39383 159.5868 2 0.52598494 328.18066 204.09215 491.08917 310.98428 2 0.4838996 103.65851 179.149 134.14784 256.37354 2 0.37951803 164.7001 125.90446 253.82858 150.98892 2 0.36921242 308.0202 105.21831 489.52228 163.09251 2 0.30944037 316.32834 149.9274 478.4127 213.00418 2 0.30612552 80.619606 164.89566 186.34332 259.96616 2 0.29418552 99.52411 172.13185 156.42648 258.44098 2 0.27049243 359.06656 149.32964 457.37662 159.17735 2 0.2674008 74.59508 174.36671 134.00752 258.94437 2 0.24563427 373.65048 135.84613 431.70688 147.5859 2 0.23023073 367.05746 144.01256 449.18155 156.04765 2 0.20928146 90.76832 179.0249 108.24543 257.73993 2 0.20358673 411.80988 314.53976 466.1631 324.99063 2 0.19902274 330.08133 128.77948 445.75174 160.66644 2 0.1928938 25.190018 327.46057 43.9553 372.72125 2 0.1915756 156.01138 129.22104 256.17178 190.82025 2 0.18603432 89.791824 172.59952 124.12065 213.56458 2 0.1834421 371.12592 130.13097 437.32477 157.82579 2 0.1659636 354.70523 311.69843 386.89163 416.2365 2 0.16413172 204.14679 239.7062 334.4419 249.9436 2 0.15471512 128.20691 180.74463 142.04141 254.82913 2 0.15310457 206.43904 193.59418 317.44943 241.27728 2 0.15115786 391.38284 307.2388 473.1934 320.9266 2 0.14832476 72.21477 128.9112 168.343 170.05344 2 0.14413595 390.43616 311.4283 420.08563 325.8342 2 0.14391822 202.84854 230.42311 325.99478 245.4778 2 0.13374998 374.34903 140.79652 424.93564 154.4428 2 0.1336138 158.53627 90.21542 294.14038 143.13902 2 0.12692061 394.58234 150.28995 455.24622 161.28784 2 0.11152871 337.97 136.74522 431.69504 155.8102 2 0.10522943 379.34567 156.10675 456.11563 162.20657 2 0.101976775 93.51026 175.46336 132.0455 232.12822 2 0.10156671 476.13788 226.2013 511.15338 321.4005 2 0.09352425 96.59609 177.33698 114.14175 256.9536 2 0.09111575 171.69263 145.54646 306.05066 194.47063 2 0.08909697 150.29274 166.61343 183.4323 264.0772 2 0.08688982 321.39987 162.2035 490.61227 258.712 2 0.086317666 162.28078 114.2346 303.66943 152.31635 2 0.08183502 18.169006 318.61316 171.41861 410.77527 2 0.08136917 481.88855 234.10312 500.1717 262.9905 2 0.079322144 452.26324 110.31004 499.67432 209.08961 2 0.07612662 381.02783 141.7966 472.9624 163.32037 2 0.074827224 158.21725 181.58975 182.86774 219.49036 2 0.074147634 131.12376 206.73495 142.82698 254.82425 2 0.06589154 76.61148 130.17096 172.19563 149.62537 2 0.06290003 176.58055 171.58954 193.40138 208.59744 2 0.062017515 202.82217 222.41171 330.9869 252.67416 2 0.06053962 165.4396 90.89065 258.35236 128.3973 2 0.060471676 371.82013 113.96397 461.8319 159.65005 2 0.05644182 390.46564 158.0357 456.18384 164.78812 2 0.05597518 8.276413 129.04951 186.7562 219.3925 2 0.05596793 479.9153 241.02922 494.3865 262.17535 6 0.7846404 1.2812843 312.38077 40.33156 429.6152 7 0.21044564 1.1995792 312.705 40.08541 429.41367 8 0.7703204 0.42040157 273.97595 19.311882 337.01044 8 0.13645655 57.935345 378.52756 167.45738 408.0212 8 0.0799621 29.279758 368.28677 89.58226 394.3123 8 0.0693932 87.53019 385.57028 160.3056 406.0179 ,batch_02_vt/1596.jpg
1 0.60362166 377.38336 461.72995 396.1787 479.43222 1 0.47301826 103.46242 448.39368 166.32167 497.29614 1 0.26687548 274.97586 412.3416 393.79886 482.81036 1 0.24863788 427.63776 415.54968 452.3119 427.51434 1 0.07378246 202.24803 420.6696 284.19394 430.40244 1 0.057772364 250.47537 310.59357 360.6998 420.7527 1 0.054043356 294.80936 286.59735 313.54477 310.98505 2 0.9979553 149.21706 355.21854 302.25293 412.48776 2 0.84889287 275.1488 412.3535 393.81714 482.81436 2 0.62034196 103.47364 448.23416 166.3298 497.40604 2 0.49860924 130.96674 329.38232 260.2765 375.34137 2 0.34117255 251.12332 311.52365 360.43533 419.44943 2 0.19360936 141.6861 350.88367 266.74265 379.20605 2 0.19087292 145.35309 395.20288 301.82074 436.26892 2 0.18738133 247.98949 390.0535 296.80966 413.13718 2 0.09315261 144.56302 355.8733 253.79916 371.16656 2 0.090024985 202.24803 420.6696 284.19394 430.40244 2 0.05646432 163.91249 367.66727 272.38763 406.17813 2 0.052176446 244.36853 345.96255 305.43927 414.5331 3 0.075289704 274.82065 412.8113 393.5718 482.77884 6 0.053905327 130.96674 329.38232 260.2765 375.34137 8 0.9996302 315.8933 270.5915 489.14838 411.68927 8 0.9993237 98.391464 134.17656 311.67773 284.372 8 0.9929028 401.37265 389.72546 510.75082 504.25494 8 0.92256117 250.39597 310.6331 360.84586 420.69736 8 0.51066804 168.4873 92.6425 304.9901 167.55724 8 0.15884082 103.47226 448.7659 166.35718 497.1793 8 0.1030675 275.07507 412.31546 393.80963 482.837 ,batch_02_vt/1613.jpg
1 0.054957002 143.61845 141.91425 291.3141 299.9727 2 0.99896157 155.4632 205.11752 364.67352 407.676 2 0.99769694 308.37656 78.435936 389.72293 301.08884 2 0.9873871 143.64804 141.63605 291.49338 299.7866 2 0.83988637 333.2919 132.5197 385.0875 310.6961 2 0.7581572 144.34396 140.31923 276.72498 187.68459 2 0.72939044 413.43942 389.4026 485.0956 417.31158 2 0.7227317 262.17044 192.91263 306.45816 308.55948 2 0.4894425 342.08417 92.13704 366.12225 134.8318 2 0.16227916 410.00458 384.18695 502.41327 399.51202 2 0.1562665 344.54205 96.96562 410.14752 322.05334 2 0.12591787 279.15057 188.43692 296.2459 310.33304 2 0.10531269 286.56973 191.65088 301.38254 307.7491 2 0.076005526 289.20544 258.5079 303.9289 304.15103 2 0.06743262 269.87476 236.68242 310.49384 307.01065 2 0.06708922 289.29123 225.47119 306.68002 305.46045 2 0.06465394 266.50504 236.2586 278.79343 305.3606 2 0.05515185 268.99234 200.14412 292.20004 307.61194 2 0.053750906 336.6576 87.28291 385.76758 136.06676 6 0.063602336 362.38574 379.12375 406.62036 414.5126 8 0.32406846 362.40872 379.17615 406.58218 414.50952 ,batch_02_vt/1615.jpg
2 0.95829535 162.33765 445.42633 434.98297 512.0 4 0.15460764 233.33284 328.55945 307.91492 377.20905 4 0.086525634 130.78151 451.1534 153.6667 473.6567 6 0.8007839 236.12361 267.02966 373.00055 350.37256 6 0.26385745 173.8476 282.435 321.3354 381.7251 6 0.22769207 147.52005 263.10428 395.64792 377.7971 6 0.123008564 194.09015 292.57578 266.51056 346.2701 6 0.09155956 118.54799 270.58826 360.30304 480.59607 6 0.05761419 308.41074 271.37283 395.22336 379.50797 8 0.9997156 31.640121 215.80753 222.55374 383.88272 8 0.9992686 151.54538 93.155304 452.71237 273.35373 8 0.96449405 104.72789 261.24768 386.65967 478.8908 8 0.2505753 153.10603 264.03195 395.65485 376.8016 8 0.23394997 41.770477 231.42186 400.02197 406.93085 8 0.12224525 91.77507 86.816284 410.87274 489.3935 8 0.0652476 152.78076 230.26328 189.47104 253.43073 ,batch_02_vt/1639.jpg
1 0.090561554 217.61055 204.34068 234.82753 268.64096 2 0.99984586 95.13026 190.89197 210.77133 282.42523 2 0.9992537 110.88411 56.873085 209.60677 210.37329 2 0.99903536 277.7576 135.19897 437.49033 348.19046 2 0.96731836 181.9111 240.51628 212.37164 274.77612 2 0.96128047 16.953613 77.57817 264.11105 433.3698 2 0.3877706 216.25758 202.50894 230.52544 268.15698 2 0.3170895 295.6662 194.27122 352.29242 257.84042 2 0.27724057 316.07626 240.20338 347.64352 252.80455 2 0.12815683 212.32253 200.28464 221.14925 266.22913 2 0.09225111 190.48973 191.63304 215.34407 255.187 2 0.06702414 198.50845 66.74138 296.91064 318.003 2 0.059894573 215.53369 203.85986 226.13367 244.22015 4 0.13551508 218.21828 205.22429 234.33186 268.9113 6 0.053012647 218.21828 205.22429 234.33186 268.9113 8 0.99992645 243.02191 255.23099 372.25122 492.1251 8 0.106906824 214.44365 203.01476 236.14925 268.94937 ,batch_02_vt/1651.jpg
1 0.10261258 251.66913 87.55406 408.39703 253.28358 1 0.064244315 332.32257 101.45627 361.93616 181.21973 1 0.05539609 244.85156 32.416084 369.4997 224.94275 1 0.053847186 121.0732 13.69503 342.41388 246.87866 2 0.9994646 291.11462 222.79077 432.81006 410.85718 2 0.9848107 122.337746 13.603073 340.00244 249.85161 2 0.2769628 239.36066 220.74445 337.65338 287.2425 2 0.22565202 278.68295 18.542372 306.53323 37.61422 2 0.07538775 261.56915 97.6918 366.63684 204.99316 2 0.074146904 81.881805 313.87546 96.93878 331.54214 2 0.07329317 267.7029 229.84486 320.36783 281.2253 2 0.06931708 81.730835 306.22406 111.11696 332.16083 2 0.058475588 288.30157 266.421 319.10785 284.20212 6 0.5199644 83.17392 279.23505 127.47449 315.26477 6 0.11052612 303.2804 29.865559 363.0761 86.02281 6 0.09287671 332.77243 99.86767 362.13504 181.39856 6 0.069425695 249.93393 38.353233 384.25735 245.81033 7 0.9533549 353.31485 65.22268 422.19308 171.04059 7 0.17514049 352.0783 110.40199 408.78894 172.82893 7 0.16794121 362.08478 96.11215 412.64404 110.9212 7 0.15366687 366.69208 65.40643 415.03607 115.59389 7 0.13185751 249.93393 38.353233 384.25735 245.81033 7 0.1028116 332.39243 101.189186 362.03122 181.25418 7 0.076146126 82.90129 279.62494 127.782394 314.97986 7 0.06754196 350.3047 90.0979 415.8022 138.91046 7 0.05349839 412.97034 96.280136 429.59552 148.23555 8 0.9998411 50.578674 243.41725 345.59454 500.52966 8 0.965313 247.39273 82.88547 411.10684 254.37756 8 0.44459736 79.67617 243.17194 269.35788 321.05682 8 0.080264926 122.58592 13.086578 338.87213 250.16202 8 0.05705978 244.85156 32.416084 369.4997 224.94275 ,batch_02_vt/1657.jpg
2 0.9995472 156.42793 92.85268 380.378 356.36328 8 0.9999417 179.42877 336.2646 378.3136 489.09998 8 0.9996748 115.242905 305.23276 227.51799 407.81503 ,batch_02_vt/1675.jpg
2 0.9960108 36.669907 197.47281 166.91011 294.2841 2 0.52270395 343.32422 97.38448 391.7906 193.84393 2 0.24400738 2.689354 267.31567 28.55229 286.99084 2 0.21411148 41.118725 227.56491 153.27374 283.6417 2 0.06964941 1.074234 251.86783 88.73607 358.9517 2 0.06244669 24.01616 263.70255 42.93992 282.6335 6 0.23572157 2.800766 267.24384 28.45106 286.90424 8 0.99991906 323.87482 244.13277 429.23877 415.62036 8 0.9999049 90.63636 349.2953 171.05048 511.25635 8 0.99990106 181.84122 68.86552 280.53116 218.58295 8 0.9997427 251.2921 281.44775 337.562 477.51025 8 0.9994604 163.51239 289.8521 252.37534 511.01 8 0.9993894 75.846245 252.43146 151.4184 359.5971 8 0.99846953 225.32439 205.4742 319.90274 339.26575 8 0.9967079 295.0625 76.46349 394.50348 303.02322 8 0.9908388 1.7416763 252.47604 88.81946 358.55545 8 0.95856977 151.94116 233.54733 230.75934 356.36673 8 0.8918237 271.60248 36.604332 359.42102 216.03885 8 0.8818411 141.81978 191.59627 231.98036 325.15778 8 0.36278337 0.0 300.3532 22.75093 389.14447 8 0.34872848 343.43137 96.79047 391.38968 197.11877 8 0.05108096 33.94508 235.74693 143.81157 356.54175 ,batch_02_vt/1696.jpg
1 0.22118513 368.14398 170.90363 402.04932 189.91986 1 0.06179722 361.10464 127.303085 403.17105 179.51369 2 0.949417 126.0532 0.0 247.23764 82.278625 2 0.13216847 368.14398 170.90363 402.04932 189.91986 2 0.12393004 354.33917 165.84898 369.23566 189.59282 8 0.99978524 313.06134 160.57617 441.80902 332.88318 8 0.99944717 124.68167 113.390045 297.3064 346.93155 8 0.99837434 53.87937 224.28305 194.6264 477.8475 8 0.99572974 195.48967 214.7893 322.60788 427.23315 8 0.73761916 75.9335 153.5002 158.29897 309.66858 8 0.7106463 367.75455 171.06987 401.97897 190.04039 8 0.6610373 361.17358 126.780266 403.22284 184.06898 8 0.08909904 367.85013 176.24332 393.1923 196.06653 8 0.08322209 354.10367 165.8756 369.1395 189.71504 ,batch_02_vt/1711.jpg
1 0.050465897 195.07858 243.8939 224.8255 255.28493 2 0.675641 194.90436 237.79362 228.94888 254.94731 2 0.16635817 200.32108 243.78804 226.10675 253.73665 2 0.13518843 201.17114 247.89404 223.96619 257.7674 2 0.05822683 442.47037 332.9954 461.43362 366.29904 8 0.99989116 6.6077957 115.82004 158.56827 264.7935 8 0.9997583 76.05746 178.53741 213.54916 295.82184 8 0.9996629 138.73575 98.55702 309.99503 207.69246 8 0.99959975 78.8774 241.8483 278.3693 437.55386 8 0.9994956 213.21397 197.2059 462.40192 438.54874 8 0.9975758 397.6858 425.48645 512.0 512.0 8 0.99460286 141.18982 408.33228 239.70108 507.08923 8 0.9936 209.27866 403.63498 400.668 504.6854 8 0.52744454 306.03455 319.45786 458.39685 445.58347 8 0.35707104 235.81628 491.28802 349.7016 510.84802 8 0.26451105 171.79825 241.38593 203.51474 255.44229 8 0.19101991 170.03833 237.03465 201.95358 251.04854 8 0.13046409 173.82834 244.3344 221.85464 257.22906 8 0.083947554 194.79184 241.1552 225.54706 255.007 8 0.051641557 193.724 416.3028 211.29385 443.12085 ,batch_02_vt/1713.jpg
1 0.43840328 126.9912 226.47148 257.53848 326.3382 1 0.3780486 75.53453 167.60144 142.6726 289.81006 1 0.15987004 134.75293 236.72127 220.71848 297.1531 1 0.08698456 204.94351 161.11815 244.67609 176.7071 1 0.054516215 129.68434 229.78539 184.94646 303.91586 2 0.998931 157.42365 100.84321 265.88058 231.44156 2 0.99483854 416.46 128.32101 506.97964 199.59796 2 0.9776683 139.47665 298.03732 251.9382 368.1121 2 0.97043073 188.92905 92.12742 257.1787 150.54645 2 0.95784444 80.80473 269.97452 257.6408 443.6304 2 0.9505522 128.1978 224.2417 256.18823 329.40698 2 0.9462597 255.41718 271.57114 303.3695 384.14755 2 0.75807333 219.46408 227.42378 244.20432 249.67448 2 0.6879429 75.26369 168.86305 143.60353 290.49023 2 0.5793927 78.571175 353.43182 132.72139 422.42236 2 0.2471338 220.95247 280.16653 258.7589 328.3398 2 0.23233508 80.68389 357.0976 132.504 387.18433 2 0.18665384 255.96046 372.27432 270.66986 396.04245 2 0.12381423 274.41852 320.69836 304.0645 384.1756 2 0.09209491 213.6299 224.79509 246.2819 238.47664 2 0.089553155 77.842995 347.00916 232.34491 438.4627 2 0.08137918 176.55089 114.015236 191.27101 141.93697 2 0.07400945 225.1472 221.67233 248.65758 252.37946 2 0.06301564 186.8223 110.0746 209.17682 139.67255 7 0.06996904 127.41408 224.57797 256.05 329.50558 8 0.99994826 249.26431 84.22336 431.46982 310.04837 8 0.9996489 304.18198 216.02203 455.3973 415.47498 8 0.99955946 37.77137 256.4695 142.77856 368.04715 8 0.17190218 74.98316 168.42387 143.16083 294.86584 8 0.10709141 455.547 177.86902 482.23175 202.92593 8 0.08683948 121.47351 227.94922 156.8165 312.4361 8 0.06964096 122.5281 274.30472 150.69713 313.68686 ,batch_02_vt/1720.jpg
0 0.10356771 136.79684 171.42175 190.17792 253.11801 1 0.06679989 134.8453 212.00238 182.71136 327.27612 2 0.16918963 134.96025 211.8485 182.6444 327.42865 4 0.43114543 135.03793 210.40974 182.61752 328.59555 4 0.12562464 136.96512 174.37454 190.27716 252.88571 4 0.12253951 181.16745 226.10744 194.24985 253.81145 6 0.4450735 134.92696 210.99927 182.64241 327.8178 6 0.051484335 136.88055 174.31544 190.46704 252.90431 8 0.9974255 143.02725 98.82861 473.72195 368.3723 ,batch_02_vt/1726.jpg
