PredictionString,image_id
1 0.11932122 163.21745 262.1212 281.25317 342.928 1 0.079417706 492.50555 111.32051 511.82635 154.41576 1 0.058186967 230.42511 198.44948 382.695 321.2895 2 0.080785036 232.79318 236.91402 371.28592 320.56943 6 0.16114356 163.21745 262.1212 281.25317 342.928 6 0.14003122 264.58722 170.65656 386.03314 260.26093 6 0.07798086 365.2196 122.807045 393.83606 142.87695 8 0.99815136 281.30872 74.36632 393.42303 188.79 8 0.99696416 345.899 37.04432 417.35864 124.04336 8 0.9898823 33.40274 259.36526 321.18607 489.31082 8 0.97926074 227.88312 164.41592 397.69336 325.0134 8 0.27017745 232.79318 236.91402 371.28592 320.56943 8 0.18786028 366.15274 123.80087 394.28873 143.24963 8 0.1390918 348.40082 76.89154 393.38684 152.18578 8 0.1380683 362.31345 90.466835 384.9601 118.11912 8 0.10692809 255.86328 168.6708 390.42462 260.26114 8 0.09324488 163.30304 261.4329 280.80084 342.74112 8 0.07992642 322.6356 71.32559 395.2136 165.74469 8 0.07074906 359.6206 88.86137 388.04547 140.32283 8 0.06485201 282.91626 83.05931 381.5006 146.86633 8 0.051368225 167.108 316.67844 301.3642 395.3821 ,batch_02_vt/1872.jpg
1 0.4688159 465.72156 335.35837 476.68213 353.2039 1 0.1996887 371.80093 270.21255 407.2878 296.89236 1 0.18562096 487.73434 402.42905 510.77213 420.8221 1 0.1409792 0.8293228 246.76431 142.64407 376.4247 1 0.06897895 215.24182 201.88916 280.01016 262.4396 1 0.06694157 376.5608 281.5308 419.8559 301.6343 2 0.983029 49.400887 274.12766 161.8227 366.13242 2 0.6423695 0.0 250.6905 155.50687 372.8968 2 0.6371937 56.36399 259.59424 130.76166 335.51447 2 0.6028308 108.52793 284.94214 138.24655 316.59515 2 0.2796992 67.63741 280.42288 140.79755 325.71567 2 0.2540334 86.5443 260.54382 130.78403 318.15723 2 0.15848513 466.6479 335.6852 476.76544 352.82986 2 0.14750692 95.11518 282.6698 153.46288 321.96307 2 0.10567005 131.87311 207.79495 213.35757 354.89938 2 0.10494424 248.93806 116.54854 285.04535 149.0461 2 0.08617752 94.94131 295.66165 137.87296 320.8372 2 0.0852945 370.4606 271.27505 408.50522 295.28946 2 0.07745346 106.15431 278.0389 127.13652 317.47684 2 0.065422654 62.633144 300.22406 112.573746 330.28113 2 0.056882855 113.91241 282.19864 135.87802 307.34988 6 0.11099384 0.62137604 245.22101 134.20367 377.26038 6 0.06562093 130.64127 211.54921 177.57623 264.45474 6 0.056271005 215.96167 202.04297 279.94913 262.21326 8 0.99859494 464.79834 237.17249 512.0 352.7823 8 0.9971361 134.3795 17.943443 251.45293 185.01245 8 0.9970283 244.55774 89.79486 381.9187 199.75708 8 0.996011 284.31815 174.34036 399.09262 366.37253 8 0.9956624 195.37427 203.07602 291.23788 394.3043 8 0.99481744 354.3164 253.58289 475.25592 454.3109 8 0.98696 185.58583 94.68815 276.08545 260.98926 8 0.98303187 108.40498 151.6865 193.5884 264.17282 8 0.9789656 384.8239 173.43146 481.8991 313.11346 8 0.8830432 127.795105 205.37744 214.84244 352.1748 8 0.87666416 215.54553 201.89035 279.75992 262.39124 8 0.5867281 259.0412 184.69629 305.34082 215.6 8 0.5267866 0.62137604 245.22101 134.20367 377.26038 8 0.40327048 130.64127 211.54921 177.57623 264.45474 8 0.40053967 371.06567 270.79138 408.70782 296.67657 8 0.14867468 428.89456 233.68883 469.517 328.81 8 0.11126931 376.5608 281.5308 419.8559 301.6343 8 0.081104375 183.28488 89.78586 385.1074 257.23337 8 0.06681364 187.37256 214.26627 216.66116 252.70428 8 0.06630164 424.22403 233.60194 465.83316 282.24158 8 0.06467309 466.3965 237.65117 485.94815 265.70578 8 0.062214084 431.5931 255.39078 467.61264 278.87192 8 0.06210094 254.59007 167.35059 301.76242 222.75922 8 0.057225365 259.06305 185.02888 307.98407 242.70702 ,batch_02_vt/1874.jpg
1 0.19381648 4.482628 109.6497 203.31277 199.23788 1 0.13571082 363.9873 87.00444 392.96686 100.69078 1 0.083285145 348.16748 86.25777 391.7387 126.59308 1 0.0813549 257.55728 133.02165 282.09756 147.46779 1 0.07421583 79.36067 187.37296 116.97873 225.30484 1 0.051929817 104.93263 37.79876 177.35075 90.011284 1 0.051319297 32.136032 2.2012405 385.30664 174.02515 2 0.27659 27.12143 3.0653687 392.44418 167.3466 2 0.14290608 31.460632 5.4569855 196.79279 203.19035 2 0.12467761 36.772575 5.9549217 207.45029 83.65578 2 0.07205774 6.4843674 107.86037 201.87833 200.95216 4 0.070138276 310.7932 207.31512 410.6328 282.26102 5 0.080178715 268.5504 148.56497 417.0202 239.81161 5 0.051148552 311.13373 207.62727 409.3629 287.44843 6 0.2833409 257.9371 89.42305 408.2382 249.2918 6 0.18686184 257.4542 133.6249 282.19406 147.34883 6 0.16790605 79.510895 187.29723 116.68567 225.33327 6 0.11170527 175.03926 150.391 411.25293 249.02943 6 0.08880803 287.6545 128.55696 314.55124 150.8184 6 0.077648886 363.67038 87.1124 392.80844 100.65102 6 0.07393284 4.482628 109.6497 203.31277 199.23788 6 0.07138202 1.3651505 129.96857 93.64078 265.57883 6 0.06939736 187.3375 88.41922 421.70718 396.52612 6 0.0659379 0.27875137 1.941864 97.34187 380.16284 6 0.06472703 307.1818 84.5323 394.61154 139.17938 6 0.05347709 192.99225 95.89595 408.6319 197.13213 7 0.062619545 32.136032 2.2012405 385.30664 174.02515 8 0.995804 15.7736435 204.01337 224.2427 380.1281 8 0.98124814 490.275 151.28625 511.74075 237.94528 8 0.9556013 171.16437 85.599045 424.04395 392.47803 8 0.5273396 278.3787 95.73519 310.76926 136.99718 8 0.2691562 257.55728 133.02165 282.09756 147.46779 8 0.18236029 0.58275604 0.0 61.488422 125.52644 8 0.11234054 192.99225 95.89595 408.6319 197.13213 8 0.08637011 281.5124 119.86458 314.0008 134.8603 8 0.081720665 287.6545 128.55696 314.55124 150.8184 8 0.07914238 82.78104 49.267914 412.78323 265.31253 8 0.06795426 0.44239902 0.0 19.915825 76.53752 8 0.06316644 0.0 0.15982819 93.5461 207.50296 8 0.06130573 0.021905899 0.0 36.478905 102.90914 8 0.056562 79.27313 187.47711 116.219635 225.8259 8 0.056029852 281.19598 126.69035 314.78375 139.38298 8 0.05326305 363.73596 86.527985 392.9292 100.667755 ,batch_02_vt/1888.jpg
1 0.53071046 427.56558 213.70589 510.96213 509.67126 1 0.19839452 264.23154 297.88022 291.8381 317.22397 1 0.14443363 37.33918 230.2531 203.44446 437.00366 1 0.11219576 242.21994 98.121796 421.99246 295.41782 2 0.9639648 69.73698 481.80545 134.05164 512.0 2 0.44890937 416.02063 206.83131 483.6809 269.1247 2 0.14492075 434.87903 213.2823 457.4041 264.24402 2 0.11864468 454.50223 211.50537 475.9772 257.4447 2 0.116278455 429.0927 220.62917 508.09125 264.07074 2 0.11550038 241.60632 98.76183 422.23694 295.17093 2 0.10082738 419.24234 181.83795 508.85336 274.32242 2 0.071978666 424.15945 243.81651 477.4044 268.81488 2 0.053281564 446.01923 198.4987 495.6518 261.36505 6 0.15452826 242.65817 97.67574 422.21872 295.37772 6 0.14523356 227.46175 240.88194 405.0603 479.04108 6 0.12025882 375.15497 245.01869 459.56696 409.29437 6 0.096303575 233.03778 378.40417 367.78235 481.125 6 0.076581135 134.47319 231.26851 160.55952 250.91304 6 0.066829674 399.18866 28.182434 512.0 192.76054 7 0.5177483 242.49353 98.00006 422.01483 295.69894 8 0.9671226 38.23594 229.80692 203.76276 436.59732 8 0.52349466 242.783 98.26136 421.84198 295.7747 8 0.48644412 427.6389 214.27914 511.02615 509.57553 8 0.07056295 378.02518 238.9235 459.85794 408.15286 ,batch_02_vt/1910.jpg
1 0.06221199 84.60333 418.45428 112.258255 434.23688 2 0.10963899 84.60333 418.45428 112.258255 434.23688 4 0.09751266 170.21452 164.4443 205.20403 191.40787 4 0.07031218 166.70401 155.48026 260.14926 191.79138 5 0.10390451 208.39685 180.97993 233.7735 240.38176 6 0.37077245 245.18039 107.53608 305.88174 179.55295 6 0.27041632 233.90054 107.532555 259.37643 124.35273 6 0.12563479 327.5302 316.55615 345.7705 334.88934 6 0.12148926 237.05727 94.68249 256.8564 124.296455 6 0.11747584 29.51696 257.6751 192.1683 408.36798 6 0.10603398 239.66193 141.79488 274.98853 165.89217 6 0.0988445 225.50365 186.41064 248.37245 243.35446 6 0.097333774 217.4037 178.4877 247.13643 290.65002 6 0.090845324 251.97289 129.64653 295.38074 160.67528 6 0.0848472 341.36343 308.64996 374.14975 337.7896 6 0.080566145 195.15706 157.40254 251.25868 186.51595 6 0.0778781 249.33487 133.4213 282.5848 152.94336 6 0.07094947 208.9137 183.44398 253.41437 246.12486 6 0.06931275 208.39685 180.97993 233.7735 240.38176 6 0.06720673 223.20413 185.46275 237.3335 242.83617 6 0.060672726 308.10617 319.01492 347.23062 335.0294 6 0.058352597 166.70401 155.48026 260.14926 191.79138 6 0.051747322 170.21452 164.4443 205.20403 191.40787 6 0.0509784 220.92574 238.15071 238.77956 272.78293 7 0.98091483 298.82013 122.06573 429.07532 200.86331 7 0.05045917 307.77606 120.995445 416.66296 167.17584 8 0.99840635 208.9345 173.05518 393.3531 359.4386 8 0.99837166 161.42702 306.25867 385.7859 510.4452 8 0.975801 3.331314 69.70036 311.34363 312.5252 8 0.39681342 100.9305 72.92976 312.14258 203.37901 8 0.3467788 374.05035 273.13 512.0 362.24042 8 0.12965126 245.96631 107.61277 305.88086 179.73236 8 0.1084085 195.32132 289.32315 379.97556 366.82364 8 0.10243619 195.2105 300.03134 223.30943 356.73373 8 0.102395974 5.5159225 156.30899 220.02939 314.26294 8 0.06776272 233.99954 107.369934 259.2477 123.00737 8 0.06410056 300.08075 122.09943 429.55292 202.18982 ,batch_02_vt/1911.jpg
1 0.23431538 32.54709 450.08105 72.76754 479.79364 1 0.099631 53.457016 322.1513 274.29156 501.07568 1 0.056686673 161.67743 123.12007 270.28973 197.87209 2 0.98668855 160.61945 123.19957 270.03525 197.66646 2 0.8643694 53.07016 322.71912 275.70743 505.36847 2 0.44881457 166.0092 120.11085 223.52187 151.89142 2 0.17662403 188.53369 123.826355 219.01334 152.96573 2 0.15460432 291.23236 2.845584 393.49744 22.880234 2 0.13096796 165.48404 120.803825 193.52213 150.41252 2 0.10367863 170.48251 124.411964 261.5255 157.23685 2 0.06692187 301.48462 0.82287407 398.20428 42.71566 2 0.05964809 204.38557 128.87688 224.22676 156.18169 2 0.05620304 181.99068 121.75476 199.35213 152.86685 3 0.16810976 52.94728 322.127 274.98505 505.21716 6 0.16888401 52.899902 322.46753 274.69696 504.6615 7 0.99875915 238.59114 31.019718 375.88702 133.07307 7 0.29038298 258.03882 18.392948 398.12433 44.8439 7 0.11039932 259.90048 16.14713 364.88742 74.974365 7 0.09367984 164.59828 120.978485 193.65923 150.23953 7 0.052991815 261.20386 18.944807 318.53418 35.408325 8 0.053033818 53.457016 322.1513 274.29156 501.07568 ,batch_02_vt/1914.jpg
1 0.24863848 381.50662 129.5973 442.04233 181.64644 1 0.09594739 308.8669 192.4571 375.86044 238.82607 1 0.08881826 278.0288 160.25974 353.6349 204.41495 1 0.05478744 128.37408 277.61148 332.46414 415.74576 1 0.051611446 312.58707 189.78355 359.34897 224.96861 2 0.9337792 212.82253 80.44225 478.65063 328.0712 2 0.8675783 277.8618 160.38431 354.02438 202.90027 2 0.66248924 381.19675 129.66011 442.54416 182.12581 2 0.65714 374.18335 209.48363 422.06897 261.1736 2 0.57416505 276.46228 119.37569 458.71436 265.76984 2 0.57360655 370.86063 138.47232 477.4133 267.14838 2 0.5657361 277.54648 156.20256 385.7429 247.73546 2 0.48134008 266.37814 55.727123 392.67874 169.5601 2 0.43282232 303.9876 194.76733 381.27948 246.57556 2 0.42514077 373.78516 203.66791 470.66895 265.6576 2 0.37653562 338.07104 145.71219 479.59534 327.72757 2 0.22913909 237.91904 130.49243 400.93832 317.00568 2 0.21201164 306.03662 162.05725 364.31293 237.77536 2 0.21046054 275.77344 118.5175 426.84766 207.42015 2 0.18723334 306.50394 191.97627 372.45517 224.13585 2 0.18467054 368.4843 253.1282 461.92834 318.49393 2 0.15795934 361.0686 282.79224 407.70612 321.6203 2 0.15363845 383.7634 129.31502 442.18808 250.47673 2 0.14020307 374.43762 284.93686 407.4323 311.86276 2 0.12717876 284.86227 196.00189 321.22263 213.45767 2 0.10996551 341.164 273.65268 411.5041 329.184 2 0.10617636 386.49692 246.66412 403.38138 271.05347 2 0.10224114 347.5208 127.47497 455.0182 188.99715 2 0.09338557 423.85342 200.7088 442.16306 238.0394 2 0.0890873 333.93616 243.53912 465.09808 339.6551 2 0.08477092 357.88037 245.59155 407.563 325.04498 2 0.084654436 359.72504 257.64142 393.5569 302.87073 2 0.06794205 323.50662 188.19331 359.98483 231.20271 2 0.060504545 344.48328 272.5548 394.30127 303.7354 2 0.059405196 366.46497 281.58096 402.29633 304.9891 2 0.057428535 309.0042 160.669 355.04535 196.86325 2 0.056789033 312.39493 203.63339 365.34586 235.70496 2 0.056581937 382.6422 264.9645 396.127 293.50565 2 0.053120565 385.01196 264.32376 452.30115 301.41434 2 0.050132688 373.17035 278.72308 393.0797 301.53015 6 0.09236796 128.37408 277.61148 332.46414 415.74576 6 0.058163654 381.7169 129.68651 442.28745 182.22893 8 0.99885356 35.581474 173.74265 261.43088 310.26425 8 0.94982594 129.4082 277.14783 333.5241 416.24457 8 0.110550225 381.08655 129.56894 442.37665 181.55344 ,batch_02_vt/1915.jpg
1 0.36438143 450.23618 285.731 477.14487 310.43314 1 0.24202096 175.70624 352.72546 245.2172 448.14264 1 0.07536279 148.8187 436.8895 165.42276 456.5092 1 0.06922926 90.05522 325.8427 189.53435 394.49213 1 0.05835172 294.6128 239.57306 325.92053 263.45923 1 0.054976422 154.92268 431.35345 177.5779 456.3438 2 0.98266834 44.92047 296.37857 248.49353 453.72018 2 0.6511191 310.61786 102.363655 349.76184 219.6594 2 0.59294045 168.32156 345.09708 245.57776 448.2878 2 0.41432574 86.33355 327.77963 193.9708 412.46774 2 0.37433448 450.1636 285.58972 477.21964 310.75507 2 0.1255301 106.05905 370.60898 174.85452 404.50204 2 0.121528834 99.54367 367.15598 191.22672 418.39487 2 0.08207704 316.05643 116.85894 347.746 184.17892 3 0.15482509 310.4839 101.98691 349.79736 219.79987 6 0.11142035 128.96548 203.80669 290.75284 339.90057 6 0.089020625 309.76053 101.97331 349.91153 219.41292 6 0.06378969 137.7232 204.69347 274.3254 255.3637 8 0.9996941 155.8494 5.487114 329.453 245.25269 8 0.99880457 272.86862 265.53638 410.7377 418.73895 8 0.10976425 174.41298 355.00696 245.3267 447.77203 ,batch_02_vt/1916.jpg
1 0.35288215 343.89154 218.06117 365.34827 237.46117 1 0.32669613 83.14094 500.90363 101.04772 512.0 1 0.22633341 223.356 489.89252 261.9809 511.17505 1 0.17635635 83.61795 506.16293 100.77339 511.9072 1 0.16302824 124.236404 94.10295 278.10645 293.87848 1 0.14646664 127.170395 111.771484 206.01869 182.32138 1 0.100631565 278.3015 284.77716 301.443 307.9403 1 0.084652424 501.597 161.12318 510.42242 244.16743 1 0.06857083 307.19315 308.98575 328.85757 336.28317 1 0.053597108 62.77837 243.38307 76.10926 270.96997 1 0.053531867 102.663376 242.16386 140.6825 277.61017 2 0.9771239 450.20364 239.63708 494.52048 288.22217 2 0.6982469 127.07574 99.45349 211.60345 184.289 2 0.49499306 124.43912 94.90292 277.9367 292.10168 2 0.24487425 343.863 214.20378 364.4335 235.77388 2 0.10577149 388.70282 203.43451 501.8993 291.8528 2 0.07322294 83.14094 500.90363 101.04772 512.0 2 0.050180502 83.61795 506.16293 100.77339 511.9072 4 0.0647224 100.8313 242.60942 141.65115 276.79996 6 0.7808631 132.63647 240.65994 173.17932 278.40128 6 0.5854574 103.36366 191.00908 177.48137 282.59998 6 0.42804053 100.8313 242.60942 141.65115 276.79996 6 0.35265076 301.42264 308.84674 329.86862 336.24707 6 0.32044435 124.22592 373.43634 260.2661 509.84375 6 0.25750658 123.479805 94.933235 278.7511 292.0379 6 0.23148283 304.89444 98.61566 327.93307 126.62804 6 0.19577481 127.92459 210.40944 180.43011 274.87732 6 0.18601945 216.57005 99.70686 252.46733 153.8536 6 0.17940465 100.77535 243.82903 138.12143 261.9724 6 0.15782695 61.83653 254.21298 134.54663 314.14005 6 0.15386823 449.3684 325.66638 512.0 452.05084 6 0.15120938 152.10994 230.21266 175.96132 268.82233 6 0.13788469 60.747173 236.17665 175.21315 314.50458 6 0.13042857 132.41913 241.48517 147.21216 278.71704 6 0.12083139 62.73723 255.65692 97.64302 313.5807 6 0.11220752 277.23944 284.4941 301.22906 310.11185 6 0.09964897 277.67422 213.87982 321.19162 276.9002 6 0.09634238 151.33524 384.34723 215.53516 487.13666 6 0.09532235 132.39696 203.98451 171.72087 251.68846 6 0.094008625 294.23987 123.955795 329.8031 157.59688 6 0.08860634 121.32504 242.3921 141.43524 279.01822 6 0.08848116 317.26505 113.04526 340.4993 138.30646 6 0.08295907 308.59912 240.94766 334.9442 271.3812 6 0.07692046 140.36172 263.7109 169.46716 278.40543 6 0.06547106 102.62403 213.52002 152.70114 277.95547 6 0.06311971 314.2487 310.36047 330.15323 335.41962 6 0.060465474 157.30751 243.41113 173.5865 272.4746 6 0.058502667 275.63617 295.20346 296.6053 312.94235 6 0.058255274 299.6469 98.44837 347.6264 152.71207 6 0.05786196 104.83303 241.96988 172.43643 300.7715 6 0.057089653 116.3511 185.54459 214.12146 293.62512 6 0.054290157 223.356 489.89252 261.9809 511.17505 6 0.051748846 236.73788 145.4627 259.4669 165.88562 6 0.05060588 190.95187 116.01004 207.77756 139.9946 6 0.05052184 112.9599 259.71167 145.77951 278.64148 6 0.05048677 126.62624 94.24632 212.38919 186.73335 8 0.9993136 263.90985 259.8838 403.21887 512.0 8 0.99355894 55.617065 231.40237 214.9758 464.46732 8 0.96628577 246.95184 99.358025 366.6939 286.92596 8 0.9625651 194.31517 274.49536 255.9019 378.65375 8 0.9421654 96.64782 374.2151 264.08615 512.0 8 0.7430649 214.46771 98.646675 262.65207 169.85822 8 0.5548068 125.4458 93.96002 279.98358 295.4624 8 0.3590722 278.54797 284.83475 301.4624 308.4946 8 0.24339421 99.193344 192.58064 175.9869 281.86948 8 0.19355953 126.748474 92.941055 212.9607 186.89778 8 0.19284435 278.03006 214.32086 320.40805 277.4692 8 0.18029644 61.889557 254.35968 134.33293 314.16113 8 0.1688424 303.38794 309.1931 329.3178 336.00208 8 0.16695933 217.06143 99.32698 250.7172 149.8866 8 0.12139536 310.1076 240.71805 334.6032 272.84567 8 0.11189827 133.35541 240.69473 173.09018 278.18234 8 0.09107493 58.190445 90.83299 259.02332 512.0 8 0.08434107 269.95514 302.72656 287.37402 323.4688 8 0.08012752 275.755 290.19635 300.20673 318.0722 8 0.07990975 100.41078 242.96729 138.5714 270.7912 8 0.07359592 161.64153 234.11972 264.98157 377.49832 8 0.06204133 268.46024 280.61182 303.11417 331.45892 8 0.05869131 342.76437 212.90355 364.9003 235.82301 8 0.056420982 304.75546 98.51214 332.9631 125.47155 8 0.055801626 62.73723 255.65692 97.64302 313.5807 8 0.053825323 83.61795 506.16293 100.77339 511.9072 8 0.053026095 448.5746 320.62683 512.0 453.1775 8 0.050474837 275.41147 276.06042 296.38803 306.2981 8 0.050152395 83.14094 500.90363 101.04772 512.0 ,batch_02_vt/1938.jpg
6 0.08152771 269.35397 146.00697 286.4055 163.6782 8 0.99977845 107.87543 134.48206 377.3202 376.52457 ,batch_02_vt/1949.jpg
1 0.15406871 195.33641 313.4643 220.03468 354.2782 1 0.10280338 351.43497 332.1795 394.13968 388.39624 1 0.0862316 352.97693 355.79413 384.5108 385.43323 1 0.051598266 494.4278 160.61371 512.0 177.93237 2 0.9883382 194.60571 141.23288 410.55823 354.05008 2 0.9615859 247.17673 312.2498 361.62436 367.52353 2 0.5575165 194.73853 266.31168 403.2461 371.2565 2 0.40051302 274.84476 328.4504 338.02536 365.54294 2 0.26709983 329.0381 331.5343 358.59717 365.3011 2 0.20190893 309.92786 333.73737 335.2273 361.99738 2 0.172211 254.34752 313.21866 309.0166 332.6365 2 0.1037231 201.10292 162.12454 290.53592 336.1534 2 0.10038958 251.91516 317.51987 317.40704 352.9526 2 0.0984452 256.72455 315.20352 289.722 366.00308 2 0.083766714 303.9215 317.98227 331.30298 332.56155 2 0.073453315 253.03996 311.53445 356.4575 340.73257 2 0.06364904 264.86728 313.0582 344.0853 331.57553 2 0.061644126 311.18698 334.00812 357.36325 358.9453 2 0.06058314 309.12244 320.98782 325.56238 362.25766 2 0.054670636 279.57443 312.95078 305.8613 364.06015 6 0.24987252 461.4413 123.88781 511.88455 281.71527 8 0.99921215 55.41352 78.18234 296.33148 306.7965 ,batch_02_vt/1960.jpg
1 0.49630684 139.43948 141.27829 289.6921 370.64853 1 0.23592724 265.32327 365.01608 396.4216 509.9794 1 0.1527455 264.7445 327.3878 286.16418 365.0712 1 0.1242855 0.9445286 135.2746 36.01007 333.27084 1 0.08124186 246.10898 361.63068 281.33902 380.15924 2 0.8557204 352.51874 60.575844 430.23285 127.08556 2 0.76238066 264.64743 366.29785 397.49802 503.46246 2 0.7217824 281.93732 364.1742 398.5067 443.40002 2 0.42590752 354.79047 372.33597 399.2751 439.0698 2 0.35514808 288.98682 362.7093 324.4331 412.73474 2 0.3146425 310.4291 369.47427 371.5668 428.9445 2 0.29874325 293.00598 392.15738 379.74536 432.05936 2 0.29151276 139.43196 140.13777 291.08704 372.12286 2 0.24600153 347.78412 398.1571 376.54303 434.17072 2 0.24237888 320.47147 394.98068 373.81436 426.41434 2 0.23560189 319.66077 397.89532 395.44757 436.21008 2 0.21624786 285.0961 406.96255 378.0474 442.54367 2 0.19830704 115.96769 339.8431 266.16718 462.67203 2 0.17851058 359.8214 370.41956 398.90662 411.09747 2 0.15807955 353.73322 398.2545 393.82538 424.60202 2 0.13245821 330.58066 207.24301 392.921 264.3411 2 0.12715752 349.9809 399.27386 376.08636 418.77875 2 0.12395834 265.33032 327.6844 286.016 363.19458 2 0.11356991 302.0983 416.3198 356.00522 429.70847 2 0.10808688 317.44427 414.48294 371.003 430.8773 2 0.10555037 2.0055351 133.5132 60.637135 342.5542 2 0.1046445 0.0 130.85571 17.651741 152.0098 2 0.10015802 286.0848 387.9307 319.63077 413.89035 2 0.09832019 367.88635 396.60898 392.06464 449.3475 2 0.096021965 302.891 419.41608 360.57715 443.08728 2 0.07304028 318.84366 378.01242 359.33823 421.5021 2 0.07178426 293.26547 364.5161 361.48483 415.1651 2 0.06622086 318.69168 409.23203 356.37863 424.89346 2 0.0644837 345.75943 393.03268 399.29922 456.23978 2 0.06293415 323.83667 382.98502 361.53107 401.80338 2 0.06239854 291.80655 413.8341 328.9324 423.6504 2 0.059478443 321.40445 62.48159 437.36722 256.50995 2 0.058907606 276.3751 409.38055 386.16763 464.18848 2 0.057830125 355.12396 386.2813 394.32062 417.35022 2 0.051823083 314.17197 370.02008 324.3303 421.24738 4 0.09512424 265.666 364.54657 396.33713 509.81183 4 0.054470904 320.02625 76.90653 437.38947 251.6719 5 0.064293556 320.02625 76.90653 437.38947 251.6719 6 0.19828863 320.03497 98.98151 437.79602 247.0477 6 0.12313504 266.71265 364.43033 396.7447 509.17374 6 0.09120708 421.13214 60.53685 512.0 180.0659 6 0.08919153 326.78513 60.75271 502.6027 274.32132 6 0.08766267 389.7635 184.78682 510.8664 277.47272 6 0.051864117 270.77176 406.6651 388.52463 484.94635 6 0.05113349 264.7445 327.3878 286.16418 365.0712 7 0.055387683 1.416357 129.85094 43.13227 335.5298 8 0.83340216 421.31842 60.53335 512.0 180.1793 8 0.6200246 139.6283 141.19534 289.9019 369.45828 8 0.24290898 266.6123 364.36423 396.6452 509.2159 8 0.20523854 0.5517235 138.63368 32.903553 333.67175 8 0.07386514 266.70236 326.84927 286.7145 369.76407 8 0.069611795 404.72827 57.24421 511.02008 279.83276 ,batch_02_vt/1974.jpg
